year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1459.0,0.0,0.0
2022,2022-01-11,1459.0,0.0,0.0
2022,2022-01-21,1459.0,0.0,0.0
2022,2022-01-31,1459.0,0.0,0.0
2022,2022-02-10,1459.0,0.0,0.0
2022,2022-02-20,1459.0,0.0,0.0
2022,2022-03-02,1459.0,0.0,0.0
2022,2022-03-12,1459.0,0.0,0.0
2022,2022-03-22,1459.0,0.0,0.0
2022,2022-04-01,1459.0,0.0,0.0
2022,2022-04-11,1459.0,0.0,0.0
2022,2022-04-21,1459.0,0.0,0.0
2022,2022-05-01,1682.0,110000.0,0.02231237322515213
2022,2022-05-11,1894.0,410000.0,0.08316430020283976
2022,2022-05-21,2307.0,1220000.0,0.24746450304259635
2022,2022-05-31,2307.0,1220000.0,0.24746450304259635
2022,2022-06-10,2893.0,4660000.0,0.9452332657200812
2022,2022-06-20,2955.0,4870000.0,0.9878296146044625
2022,2022-06-30,2989.0,4930000.0,1.0
2022,2022-07-10,2989.0,4930000.0,1.0
2022,2022-07-20,2989.0,4930000.0,1.0
2022,2022-07-30,2989.0,4930000.0,1.0
2022,2022-08-09,2989.0,4930000.0,1.0
2022,2022-08-19,2989.0,4930000.0,1.0
2022,2022-08-29,2989.0,4930000.0,1.0
2022,2022-09-08,2989.0,4930000.0,1.0
2022,2022-09-18,2989.0,4930000.0,1.0
2022,2022-09-28,2989.0,4930000.0,1.0
2022,2022-10-08,2989.0,4930000.0,1.0
2022,2022-10-18,2989.0,4930000.0,1.0
2022,2022-10-28,2989.0,4930000.0,1.0
2022,2022-11-07,2989.0,4930000.0,1.0
2022,2022-11-17,2989.0,4930000.0,1.0
2022,2022-11-27,2989.0,4930000.0,1.0
2022,2022-12-07,2989.0,4930000.0,1.0
2022,2022-12-17,2989.0,4930000.0,1.0
2022,2022-12-27,2989.0,4930000.0,1.0
