year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1089.0,0.0,0.0
2017,2017-01-11,1089.0,0.0,0.0
2017,2017-01-21,1089.0,0.0,0.0
2017,2017-01-31,1089.0,0.0,0.0
2017,2017-02-10,1089.0,0.0,0.0
2017,2017-02-20,1089.0,0.0,0.0
2017,2017-03-02,1089.0,0.0,0.0
2017,2017-03-12,1089.0,0.0,0.0
2017,2017-03-22,1089.0,0.0,0.0
2017,2017-04-01,1089.0,0.0,0.0
2017,2017-04-11,1089.0,0.0,0.0
2017,2017-04-21,1089.0,0.0,0.0
2017,2017-05-01,1089.0,0.0,0.0
2017,2017-05-11,1089.0,0.0,0.0
2017,2017-05-21,1089.0,0.0,0.0
2017,2017-05-31,1089.0,0.0,0.0
2017,2017-06-10,3043.0,19580000.0,0.6219822109275731
2017,2017-06-20,3083.0,21760000.0,0.6912325285895807
2017,2017-06-30,3300.0,24570000.0,0.7804955527318933
2017,2017-07-10,3469.0,25910000.0,0.8230622617534943
2017,2017-07-20,3469.0,25910000.0,0.8230622617534943
2017,2017-07-30,3878.0,27720000.0,0.8805590851334181
2017,2017-08-09,3878.0,28060000.0,0.8913595933926303
2017,2017-08-19,3878.0,28120000.0,0.8932655654383735
2017,2017-08-29,3878.0,28120000.0,0.8932655654383735
2017,2017-09-08,3878.0,28130000.0,0.8935832274459975
2017,2017-09-18,3878.0,28130000.0,0.8935832274459975
2017,2017-09-28,3878.0,28130000.0,0.8935832274459975
2017,2017-10-08,3878.0,28130000.0,0.8935832274459975
2017,2017-10-18,3878.0,28130000.0,0.8935832274459975
2017,2017-10-28,3878.0,28130000.0,0.8935832274459975
2017,2017-11-07,3878.0,28130000.0,0.8935832274459975
2017,2017-11-17,3878.0,28130000.0,0.8935832274459975
2017,2017-11-27,3878.0,28130000.0,0.8935832274459975
2017,2017-12-07,3878.0,28130000.0,0.8935832274459975
2017,2017-12-17,3878.0,28130000.0,0.8935832274459975
2017,2017-12-27,3878.0,28130000.0,0.8935832274459975
