year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1423.0,0.0,0.0
2024,2024-01-11,1423.0,0.0,0.0
2024,2024-01-21,1423.0,0.0,0.0
2024,2024-01-31,1423.0,0.0,0.0
2024,2024-02-10,1423.0,0.0,0.0
2024,2024-02-20,1423.0,0.0,0.0
2024,2024-03-01,1423.0,0.0,0.0
2024,2024-03-11,1423.0,0.0,0.0
2024,2024-03-21,1423.0,0.0,0.0
2024,2024-03-31,1423.0,0.0,0.0
2024,2024-04-10,1423.0,0.0,0.0
2024,2024-04-20,1423.0,0.0,0.0
2024,2024-04-30,2504.0,190000.0,0.007372914241365929
2024,2024-05-10,2504.0,190000.0,0.007372914241365929
2024,2024-05-20,2504.0,190000.0,0.007372914241365929
2024,2024-05-30,2504.0,1350000.0,0.05238649592549476
2024,2024-06-09,2946.0,10020000.0,0.38882421420256114
2024,2024-06-19,3042.0,21630000.0,0.8393480791618161
2024,2024-06-29,3769.0,24100000.0,0.9351959642995732
2024,2024-07-09,3769.0,24130000.0,0.9363601086534731
2024,2024-07-19,3769.0,24130000.0,0.9363601086534731
2024,2024-07-29,3769.0,24140000.0,0.9367481567714396
2024,2024-08-08,3769.0,24140000.0,0.9367481567714396
2024,2024-08-18,3769.0,24140000.0,0.9367481567714396
2024,2024-08-28,3769.0,24140000.0,0.9367481567714396
2024,2024-09-07,3769.0,24140000.0,0.9367481567714396
2024,2024-09-17,3769.0,24140000.0,0.9367481567714396
2024,2024-09-27,3769.0,24150000.0,0.9371362048894063
2024,2024-10-07,3769.0,24150000.0,0.9371362048894063
2024,2024-10-17,3769.0,24150000.0,0.9371362048894063
2024,2024-10-27,3769.0,24150000.0,0.9371362048894063
2024,2024-11-06,3769.0,24150000.0,0.9371362048894063
2024,2024-11-16,3769.0,24150000.0,0.9371362048894063
2024,2024-11-26,3769.0,24150000.0,0.9371362048894063
2024,2024-12-06,3769.0,24150000.0,0.9371362048894063
2024,2024-12-16,3769.0,24150000.0,0.9371362048894063
2024,2024-12-26,3769.0,24150000.0,0.9371362048894063
