year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1495.0,0.0,0.0
2023,2023-01-11,1495.0,0.0,0.0
2023,2023-01-21,1495.0,0.0,0.0
2023,2023-01-31,1495.0,0.0,0.0
2023,2023-02-10,1495.0,0.0,0.0
2023,2023-02-20,1495.0,0.0,0.0
2023,2023-03-02,1495.0,0.0,0.0
2023,2023-03-12,1495.0,0.0,0.0
2023,2023-03-22,1495.0,0.0,0.0
2023,2023-04-01,1495.0,0.0,0.0
2023,2023-04-11,1495.0,0.0,0.0
2023,2023-04-21,1495.0,0.0,0.0
2023,2023-05-01,1495.0,0.0,0.0
2023,2023-05-11,1553.0,50000.0,0.011876484560570071
2023,2023-05-21,2392.0,2660000.0,0.6318289786223278
2023,2023-05-31,2475.0,4130000.0,0.9809976247030879
2023,2023-06-10,2541.0,4190000.0,0.995249406175772
2023,2023-06-20,2541.0,4190000.0,0.995249406175772
2023,2023-06-30,2541.0,4190000.0,0.995249406175772
2023,2023-07-10,2541.0,4190000.0,0.995249406175772
2023,2023-07-20,2541.0,4190000.0,0.995249406175772
2023,2023-07-30,2541.0,4190000.0,0.995249406175772
2023,2023-08-09,2541.0,4190000.0,0.995249406175772
2023,2023-08-19,2541.0,4190000.0,0.995249406175772
2023,2023-08-29,2541.0,4190000.0,0.995249406175772
2023,2023-09-08,2541.0,4190000.0,0.995249406175772
2023,2023-09-18,2541.0,4190000.0,0.995249406175772
2023,2023-09-28,2541.0,4190000.0,0.995249406175772
2023,2023-10-08,2541.0,4190000.0,0.995249406175772
2023,2023-10-18,2541.0,4190000.0,0.995249406175772
2023,2023-10-28,2541.0,4190000.0,0.995249406175772
2023,2023-11-07,2541.0,4190000.0,0.995249406175772
2023,2023-11-17,2541.0,4190000.0,0.995249406175772
2023,2023-11-27,2541.0,4190000.0,0.995249406175772
2023,2023-12-07,2541.0,4190000.0,0.995249406175772
2023,2023-12-17,2541.0,4190000.0,0.995249406175772
2023,2023-12-27,2541.0,4190000.0,0.995249406175772
