year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1539.0,0.0,0.0
2017,2017-01-11,1539.0,0.0,0.0
2017,2017-01-21,1539.0,0.0,0.0
2017,2017-01-31,1539.0,0.0,0.0
2017,2017-02-10,1539.0,0.0,0.0
2017,2017-02-20,1539.0,0.0,0.0
2017,2017-03-02,1539.0,0.0,0.0
2017,2017-03-12,1539.0,0.0,0.0
2017,2017-03-22,1539.0,0.0,0.0
2017,2017-04-01,1539.0,0.0,0.0
2017,2017-04-11,1539.0,0.0,0.0
2017,2017-04-21,1539.0,0.0,0.0
2017,2017-05-01,1539.0,0.0,0.0
2017,2017-05-11,1539.0,0.0,0.0
2017,2017-05-21,1539.0,0.0,0.0
2017,2017-05-31,1539.0,0.0,0.0
2017,2017-06-10,2989.0,6560000.0,0.7575057736720554
2017,2017-06-20,2989.0,6850000.0,0.7909930715935335
2017,2017-06-30,3000.0,7150000.0,0.825635103926097
2017,2017-07-10,3000.0,7150000.0,0.825635103926097
2017,2017-07-20,3000.0,7150000.0,0.825635103926097
2017,2017-07-30,3000.0,7150000.0,0.825635103926097
2017,2017-08-09,3000.0,7150000.0,0.825635103926097
2017,2017-08-19,3000.0,7150000.0,0.825635103926097
2017,2017-08-29,3000.0,7400000.0,0.8545034642032333
2017,2017-09-08,3000.0,7400000.0,0.8545034642032333
2017,2017-09-18,3000.0,7400000.0,0.8545034642032333
2017,2017-09-28,3000.0,7400000.0,0.8545034642032333
2017,2017-10-08,3000.0,7400000.0,0.8545034642032333
2017,2017-10-18,3000.0,7400000.0,0.8545034642032333
2017,2017-10-28,3000.0,7400000.0,0.8545034642032333
2017,2017-11-07,3000.0,7400000.0,0.8545034642032333
2017,2017-11-17,3000.0,7400000.0,0.8545034642032333
2017,2017-11-27,3000.0,7400000.0,0.8545034642032333
2017,2017-12-07,3000.0,7400000.0,0.8545034642032333
2017,2017-12-17,3000.0,7400000.0,0.8545034642032333
2017,2017-12-27,3000.0,7400000.0,0.8545034642032333
