year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,998.0,0.0,0.0
2023,2023-01-11,998.0,0.0,0.0
2023,2023-01-21,998.0,0.0,0.0
2023,2023-01-31,998.0,0.0,0.0
2023,2023-02-10,998.0,0.0,0.0
2023,2023-02-20,998.0,0.0,0.0
2023,2023-03-02,998.0,0.0,0.0
2023,2023-03-12,998.0,0.0,0.0
2023,2023-03-22,998.0,0.0,0.0
2023,2023-04-01,998.0,0.0,0.0
2023,2023-04-11,998.0,0.0,0.0
2023,2023-04-21,1066.0,40000.0,0.002007024586051179
2023,2023-05-01,1066.0,40000.0,0.002007024586051179
2023,2023-05-11,1214.0,200000.0,0.010035122930255895
2023,2023-05-21,1751.0,1100000.0,0.05519317611640743
2023,2023-05-31,2532.0,12990000.0,0.6517812343201205
2023,2023-06-10,2872.0,19390000.0,0.9729051680883091
2023,2023-06-20,2900.0,19550000.0,0.9809332664325138
2023,2023-06-30,2900.0,19550000.0,0.9809332664325138
2023,2023-07-10,2900.0,19580000.0,0.9824385348720521
2023,2023-07-20,2900.0,19580000.0,0.9824385348720521
2023,2023-07-30,2900.0,19600000.0,0.9834420471650778
2023,2023-08-09,2900.0,19600000.0,0.9834420471650778
2023,2023-08-19,2900.0,19600000.0,0.9834420471650778
2023,2023-08-29,2900.0,19600000.0,0.9834420471650778
2023,2023-09-08,2900.0,19600000.0,0.9834420471650778
2023,2023-09-18,2900.0,19600000.0,0.9834420471650778
2023,2023-09-28,2900.0,19600000.0,0.9834420471650778
2023,2023-10-08,2900.0,19600000.0,0.9834420471650778
2023,2023-10-18,2900.0,19600000.0,0.9834420471650778
2023,2023-10-28,2900.0,19600000.0,0.9834420471650778
2023,2023-11-07,2900.0,19600000.0,0.9834420471650778
2023,2023-11-17,2900.0,19600000.0,0.9834420471650778
2023,2023-11-27,2900.0,19600000.0,0.9834420471650778
2023,2023-12-07,2900.0,19600000.0,0.9834420471650778
2023,2023-12-17,2900.0,19600000.0,0.9834420471650778
2023,2023-12-27,2900.0,19600000.0,0.9834420471650778
