year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1461.0,0.0,0.0
2018,2018-01-11,1461.0,0.0,0.0
2018,2018-01-21,1461.0,0.0,0.0
2018,2018-01-31,1461.0,0.0,0.0
2018,2018-02-10,1461.0,0.0,0.0
2018,2018-02-20,1461.0,0.0,0.0
2018,2018-03-02,1461.0,0.0,0.0
2018,2018-03-12,1461.0,0.0,0.0
2018,2018-03-22,1461.0,0.0,0.0
2018,2018-04-01,1461.0,0.0,0.0
2018,2018-04-11,1461.0,0.0,0.0
2018,2018-04-21,1461.0,0.0,0.0
2018,2018-05-01,1461.0,0.0,0.0
2018,2018-05-11,1461.0,0.0,0.0
2018,2018-05-21,2198.0,3000000.0,0.7633587786259542
2018,2018-05-31,2232.0,3600000.0,0.916030534351145
2018,2018-06-10,2244.0,3910000.0,0.9949109414758269
2018,2018-06-20,2244.0,3910000.0,0.9949109414758269
2018,2018-06-30,2244.0,3910000.0,0.9949109414758269
2018,2018-07-10,2244.0,3910000.0,0.9949109414758269
2018,2018-07-20,2244.0,3910000.0,0.9949109414758269
2018,2018-07-30,2244.0,3910000.0,0.9949109414758269
2018,2018-08-09,2244.0,3910000.0,0.9949109414758269
2018,2018-08-19,2244.0,3910000.0,0.9949109414758269
2018,2018-08-29,2244.0,3910000.0,0.9949109414758269
2018,2018-09-08,2244.0,3910000.0,0.9949109414758269
2018,2018-09-18,2244.0,3910000.0,0.9949109414758269
2018,2018-09-28,2244.0,3910000.0,0.9949109414758269
2018,2018-10-08,2244.0,3910000.0,0.9949109414758269
2018,2018-10-18,2244.0,3910000.0,0.9949109414758269
2018,2018-10-28,2244.0,3910000.0,0.9949109414758269
2018,2018-11-07,2244.0,3910000.0,0.9949109414758269
2018,2018-11-17,2244.0,3910000.0,0.9949109414758269
2018,2018-11-27,2244.0,3910000.0,0.9949109414758269
2018,2018-12-07,2244.0,3910000.0,0.9949109414758269
2018,2018-12-17,2244.0,3910000.0,0.9949109414758269
2018,2018-12-27,2244.0,3910000.0,0.9949109414758269
