year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1358.0,0.0,0.0
2017,2017-01-11,1358.0,0.0,0.0
2017,2017-01-21,1358.0,0.0,0.0
2017,2017-01-31,1358.0,0.0,0.0
2017,2017-02-10,1358.0,0.0,0.0
2017,2017-02-20,1358.0,0.0,0.0
2017,2017-03-02,1358.0,0.0,0.0
2017,2017-03-12,1358.0,0.0,0.0
2017,2017-03-22,1358.0,0.0,0.0
2017,2017-04-01,1358.0,0.0,0.0
2017,2017-04-11,1358.0,0.0,0.0
2017,2017-04-21,1358.0,0.0,0.0
2017,2017-05-01,1358.0,0.0,0.0
2017,2017-05-11,1358.0,0.0,0.0
2017,2017-05-21,1358.0,0.0,0.0
2017,2017-05-31,1358.0,0.0,0.0
2017,2017-06-10,2708.0,21150000.0,0.7410651716888578
2017,2017-06-20,2708.0,24010000.0,0.8412754029432375
2017,2017-06-30,2924.0,26770000.0,0.9379817799579537
2017,2017-07-10,2924.0,26880000.0,0.9418360196215837
2017,2017-07-20,2924.0,26880000.0,0.9418360196215837
2017,2017-07-30,2924.0,26890000.0,0.9421864050455501
2017,2017-08-09,2924.0,26900000.0,0.9425367904695164
2017,2017-08-19,2924.0,26910000.0,0.9428871758934828
2017,2017-08-29,2924.0,26920000.0,0.9432375613174492
2017,2017-09-08,2924.0,26920000.0,0.9432375613174492
2017,2017-09-18,2924.0,26920000.0,0.9432375613174492
2017,2017-09-28,2924.0,26930000.0,0.9435879467414156
2017,2017-10-08,2924.0,26930000.0,0.9435879467414156
2017,2017-10-18,2924.0,26930000.0,0.9435879467414156
2017,2017-10-28,2924.0,26930000.0,0.9435879467414156
2017,2017-11-07,2924.0,26930000.0,0.9435879467414156
2017,2017-11-17,2924.0,26930000.0,0.9435879467414156
2017,2017-11-27,2924.0,26930000.0,0.9435879467414156
2017,2017-12-07,2924.0,26930000.0,0.9435879467414156
2017,2017-12-17,2924.0,26930000.0,0.9435879467414156
2017,2017-12-27,2924.0,26930000.0,0.9435879467414156
