year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,2114.0,0.0,0.0
2017,2017-01-11,2114.0,0.0,0.0
2017,2017-01-21,2114.0,0.0,0.0
2017,2017-01-31,2114.0,0.0,0.0
2017,2017-02-10,2114.0,0.0,0.0
2017,2017-02-20,2114.0,0.0,0.0
2017,2017-03-02,2114.0,0.0,0.0
2017,2017-03-12,2114.0,0.0,0.0
2017,2017-03-22,2114.0,0.0,0.0
2017,2017-04-01,2114.0,0.0,0.0
2017,2017-04-11,2114.0,0.0,0.0
2017,2017-04-21,2114.0,0.0,0.0
2017,2017-05-01,2114.0,0.0,0.0
2017,2017-05-11,2114.0,0.0,0.0
2017,2017-05-21,2114.0,0.0,0.0
2017,2017-05-31,2114.0,0.0,0.0
2017,2017-06-10,2552.0,2320000.0,0.6572237960339944
2017,2017-06-20,2733.0,2540000.0,0.7195467422096318
2017,2017-06-30,2768.0,3490000.0,0.9886685552407932
2017,2017-07-10,2768.0,3490000.0,0.9886685552407932
2017,2017-07-20,2768.0,3490000.0,0.9886685552407932
2017,2017-07-30,2768.0,3490000.0,0.9886685552407932
2017,2017-08-09,2768.0,3490000.0,0.9886685552407932
2017,2017-08-19,2768.0,3490000.0,0.9886685552407932
2017,2017-08-29,2768.0,3490000.0,0.9886685552407932
2017,2017-09-08,2768.0,3490000.0,0.9886685552407932
2017,2017-09-18,2768.0,3490000.0,0.9886685552407932
2017,2017-09-28,2768.0,3490000.0,0.9886685552407932
2017,2017-10-08,2768.0,3490000.0,0.9886685552407932
2017,2017-10-18,2768.0,3490000.0,0.9886685552407932
2017,2017-10-28,2768.0,3490000.0,0.9886685552407932
2017,2017-11-07,2768.0,3490000.0,0.9886685552407932
2017,2017-11-17,2768.0,3490000.0,0.9886685552407932
2017,2017-11-27,2768.0,3490000.0,0.9886685552407932
2017,2017-12-07,2768.0,3490000.0,0.9886685552407932
2017,2017-12-17,2768.0,3490000.0,0.9886685552407932
2017,2017-12-27,2768.0,3490000.0,0.9886685552407932
