year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1325.0,0.0,0.0
2022,2022-01-11,1325.0,0.0,0.0
2022,2022-01-21,1325.0,0.0,0.0
2022,2022-01-31,1325.0,0.0,0.0
2022,2022-02-10,1325.0,0.0,0.0
2022,2022-02-20,1325.0,0.0,0.0
2022,2022-03-02,1325.0,0.0,0.0
2022,2022-03-12,1325.0,0.0,0.0
2022,2022-03-22,1325.0,0.0,0.0
2022,2022-04-01,1325.0,0.0,0.0
2022,2022-04-11,1325.0,0.0,0.0
2022,2022-04-21,1325.0,0.0,0.0
2022,2022-05-01,1587.0,30000.0,0.009316770186335404
2022,2022-05-11,1790.0,80000.0,0.024844720496894408
2022,2022-05-21,1884.0,2080000.0,0.6459627329192547
2022,2022-05-31,1884.0,2080000.0,0.6459627329192547
2022,2022-06-10,1940.0,3200000.0,0.9937888198757764
2022,2022-06-20,1940.0,3200000.0,0.9937888198757764
2022,2022-06-30,1940.0,3200000.0,0.9937888198757764
2022,2022-07-10,1940.0,3200000.0,0.9937888198757764
2022,2022-07-20,1940.0,3200000.0,0.9937888198757764
2022,2022-07-30,1940.0,3200000.0,0.9937888198757764
2022,2022-08-09,1940.0,3200000.0,0.9937888198757764
2022,2022-08-19,1940.0,3200000.0,0.9937888198757764
2022,2022-08-29,1940.0,3200000.0,0.9937888198757764
2022,2022-09-08,1940.0,3200000.0,0.9937888198757764
2022,2022-09-18,1940.0,3200000.0,0.9937888198757764
2022,2022-09-28,1940.0,3200000.0,0.9937888198757764
2022,2022-10-08,1940.0,3200000.0,0.9937888198757764
2022,2022-10-18,1940.0,3200000.0,0.9937888198757764
2022,2022-10-28,1940.0,3200000.0,0.9937888198757764
2022,2022-11-07,1940.0,3200000.0,0.9937888198757764
2022,2022-11-17,1940.0,3200000.0,0.9937888198757764
2022,2022-11-27,1940.0,3200000.0,0.9937888198757764
2022,2022-12-07,1940.0,3200000.0,0.9937888198757764
2022,2022-12-17,1940.0,3200000.0,0.9937888198757764
2022,2022-12-27,1940.0,3200000.0,0.9937888198757764
