year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2140.0,0.0,0.0
2022,2022-01-11,2140.0,0.0,0.0
2022,2022-01-21,2140.0,0.0,0.0
2022,2022-01-31,2140.0,0.0,0.0
2022,2022-02-10,2140.0,0.0,0.0
2022,2022-02-20,2140.0,0.0,0.0
2022,2022-03-02,2140.0,0.0,0.0
2022,2022-03-12,2140.0,0.0,0.0
2022,2022-03-22,2140.0,0.0,0.0
2022,2022-04-01,2140.0,0.0,0.0
2022,2022-04-11,2140.0,0.0,0.0
2022,2022-04-21,2140.0,0.0,0.0
2022,2022-05-01,2140.0,0.0,0.0
2022,2022-05-11,2140.0,0.0,0.0
2022,2022-05-21,2465.0,90000.0,0.04522613065326633
2022,2022-05-31,2465.0,90000.0,0.04522613065326633
2022,2022-06-10,2694.0,1190000.0,0.5979899497487438
2022,2022-06-20,2694.0,1840000.0,0.9246231155778895
2022,2022-06-30,2844.0,1930000.0,0.9698492462311558
2022,2022-07-10,2844.0,1930000.0,0.9698492462311558
2022,2022-07-20,2844.0,1930000.0,0.9698492462311558
2022,2022-07-30,2844.0,1930000.0,0.9698492462311558
2022,2022-08-09,2844.0,1930000.0,0.9698492462311558
2022,2022-08-19,2844.0,1930000.0,0.9698492462311558
2022,2022-08-29,2844.0,1930000.0,0.9698492462311558
2022,2022-09-08,2844.0,1930000.0,0.9698492462311558
2022,2022-09-18,2844.0,1930000.0,0.9698492462311558
2022,2022-09-28,2844.0,1930000.0,0.9698492462311558
2022,2022-10-08,2844.0,1930000.0,0.9698492462311558
2022,2022-10-18,2844.0,1930000.0,0.9698492462311558
2022,2022-10-28,2844.0,1930000.0,0.9698492462311558
2022,2022-11-07,2844.0,1930000.0,0.9698492462311558
2022,2022-11-17,2844.0,1930000.0,0.9698492462311558
2022,2022-11-27,2844.0,1930000.0,0.9698492462311558
2022,2022-12-07,2844.0,1930000.0,0.9698492462311558
2022,2022-12-17,2844.0,1930000.0,0.9698492462311558
2022,2022-12-27,2844.0,1930000.0,0.9698492462311558
