year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1247.0,0.0,0.0
2021,2021-01-11,1247.0,0.0,0.0
2021,2021-01-21,1247.0,0.0,0.0
2021,2021-01-31,1247.0,0.0,0.0
2021,2021-02-10,1247.0,0.0,0.0
2021,2021-02-20,1247.0,0.0,0.0
2021,2021-03-02,1247.0,0.0,0.0
2021,2021-03-12,1247.0,0.0,0.0
2021,2021-03-22,1247.0,0.0,0.0
2021,2021-04-01,1247.0,0.0,0.0
2021,2021-04-11,1247.0,0.0,0.0
2021,2021-04-21,1247.0,0.0,0.0
2021,2021-05-01,1969.0,30000.0,0.000586739683160571
2021,2021-05-11,1969.0,30000.0,0.000586739683160571
2021,2021-05-21,2496.0,2670000.0,0.05221983180129083
2021,2021-05-31,2652.0,6800000.0,0.13299432818306278
2021,2021-06-10,2796.0,20350000.0,0.3980050850772541
2021,2021-06-20,3913.0,28320000.0,0.5538822609035791
2021,2021-06-30,3913.0,33180000.0,0.6489340895755916
2021,2021-07-10,3913.0,33180000.0,0.6489340895755916
2021,2021-07-20,3913.0,33370000.0,0.6526501075689419
2021,2021-07-30,4067.0,34790000.0,0.6804224525718756
2021,2021-08-09,4067.0,34980000.0,0.6841384705652259
2021,2021-08-19,4067.0,35000000.0,0.6845296303539996
2021,2021-08-29,4067.0,35000000.0,0.6845296303539996
2021,2021-09-08,4067.0,35000000.0,0.6845296303539996
2021,2021-09-18,4067.0,35010000.0,0.6847252102483865
2021,2021-09-28,4067.0,35010000.0,0.6847252102483865
2021,2021-10-08,4067.0,35010000.0,0.6847252102483865
2021,2021-10-18,4067.0,35010000.0,0.6847252102483865
2021,2021-10-28,4067.0,35010000.0,0.6847252102483865
2021,2021-11-07,4067.0,35010000.0,0.6847252102483865
2021,2021-11-17,4067.0,35010000.0,0.6847252102483865
2021,2021-11-27,4067.0,35010000.0,0.6847252102483865
2021,2021-12-07,4067.0,35010000.0,0.6847252102483865
2021,2021-12-17,4067.0,35010000.0,0.6847252102483865
2021,2021-12-27,4067.0,35010000.0,0.6847252102483865
