year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1080.0,0.0,0.0
2021,2021-01-11,1080.0,0.0,0.0
2021,2021-01-21,1080.0,0.0,0.0
2021,2021-01-31,1080.0,0.0,0.0
2021,2021-02-10,1080.0,0.0,0.0
2021,2021-02-20,1080.0,0.0,0.0
2021,2021-03-02,1080.0,0.0,0.0
2021,2021-03-12,1080.0,0.0,0.0
2021,2021-03-22,1080.0,0.0,0.0
2021,2021-04-01,1080.0,0.0,0.0
2021,2021-04-11,1080.0,0.0,0.0
2021,2021-04-21,1536.0,16490000.0,0.058287087766427485
2021,2021-05-01,1536.0,16490000.0,0.058287087766427485
2021,2021-05-11,1536.0,16490000.0,0.058287087766427485
2021,2021-05-21,2637.0,42210000.0,0.14919939203280194
2021,2021-05-31,2637.0,45970000.0,0.16248983775759077
2021,2021-06-10,2637.0,92690000.0,0.3276306952741154
2021,2021-06-20,3174.0,257990000.0,0.9119154501431551
2021,2021-06-30,3180.0,269060000.0,0.95104450178502
2021,2021-07-10,3180.0,269060000.0,0.95104450178502
2021,2021-07-20,3180.0,269180000.0,0.9514686649464494
2021,2021-07-30,3180.0,269610000.0,0.9529885829415715
2021,2021-08-09,3180.0,269640000.0,0.9530946237319289
2021,2021-08-19,3180.0,269740000.0,0.9534480930331201
2021,2021-08-29,3180.0,269970000.0,0.9542610724258598
2021,2021-09-08,3180.0,269970000.0,0.9542610724258598
2021,2021-09-18,3180.0,270020000.0,0.9544378070764554
2021,2021-09-28,3180.0,270150000.0,0.954897317168004
2021,2021-10-08,3180.0,270150000.0,0.954897317168004
2021,2021-10-18,3180.0,270150000.0,0.954897317168004
2021,2021-10-28,3180.0,270150000.0,0.954897317168004
2021,2021-11-07,3180.0,270150000.0,0.954897317168004
2021,2021-11-17,3180.0,270150000.0,0.954897317168004
2021,2021-11-27,3180.0,270150000.0,0.954897317168004
2021,2021-12-07,3180.0,270150000.0,0.954897317168004
2021,2021-12-17,3180.0,270150000.0,0.954897317168004
2021,2021-12-27,3180.0,270150000.0,0.954897317168004
