year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1017.0,0.0,0.0
2023,2023-01-11,1017.0,0.0,0.0
2023,2023-01-21,1017.0,0.0,0.0
2023,2023-01-31,1017.0,0.0,0.0
2023,2023-02-10,1017.0,0.0,0.0
2023,2023-02-20,1017.0,0.0,0.0
2023,2023-03-02,1017.0,0.0,0.0
2023,2023-03-12,1017.0,0.0,0.0
2023,2023-03-22,1017.0,0.0,0.0
2023,2023-04-01,1017.0,0.0,0.0
2023,2023-04-11,1017.0,0.0,0.0
2023,2023-04-21,1017.0,0.0,0.0
2023,2023-05-01,1017.0,0.0,0.0
2023,2023-05-11,1017.0,0.0,0.0
2023,2023-05-21,1654.0,2080000.0,0.6419753086419753
2023,2023-05-31,1654.0,3230000.0,0.9969135802469136
2023,2023-06-10,1654.0,3230000.0,0.9969135802469136
2023,2023-06-20,1654.0,3230000.0,0.9969135802469136
2023,2023-06-30,1654.0,3230000.0,0.9969135802469136
2023,2023-07-10,1654.0,3230000.0,0.9969135802469136
2023,2023-07-20,1654.0,3230000.0,0.9969135802469136
2023,2023-07-30,1654.0,3230000.0,0.9969135802469136
2023,2023-08-09,1654.0,3230000.0,0.9969135802469136
2023,2023-08-19,1654.0,3230000.0,0.9969135802469136
2023,2023-08-29,1654.0,3230000.0,0.9969135802469136
2023,2023-09-08,1654.0,3230000.0,0.9969135802469136
2023,2023-09-18,1654.0,3230000.0,0.9969135802469136
2023,2023-09-28,1654.0,3230000.0,0.9969135802469136
2023,2023-10-08,1654.0,3230000.0,0.9969135802469136
2023,2023-10-18,1654.0,3230000.0,0.9969135802469136
2023,2023-10-28,1654.0,3230000.0,0.9969135802469136
2023,2023-11-07,1654.0,3230000.0,0.9969135802469136
2023,2023-11-17,1654.0,3230000.0,0.9969135802469136
2023,2023-11-27,1654.0,3230000.0,0.9969135802469136
2023,2023-12-07,1654.0,3230000.0,0.9969135802469136
2023,2023-12-17,1654.0,3230000.0,0.9969135802469136
2023,2023-12-27,1654.0,3230000.0,0.9969135802469136
