year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1649.0,0.0,0.0
2022,2022-01-11,1649.0,0.0,0.0
2022,2022-01-21,1649.0,0.0,0.0
2022,2022-01-31,1649.0,0.0,0.0
2022,2022-02-10,1649.0,0.0,0.0
2022,2022-02-20,1649.0,0.0,0.0
2022,2022-03-02,1649.0,0.0,0.0
2022,2022-03-12,1649.0,0.0,0.0
2022,2022-03-22,1649.0,0.0,0.0
2022,2022-04-01,1649.0,0.0,0.0
2022,2022-04-11,1649.0,0.0,0.0
2022,2022-04-21,1649.0,0.0,0.0
2022,2022-05-01,1649.0,0.0,0.0
2022,2022-05-11,1649.0,0.0,0.0
2022,2022-05-21,2716.0,310000.0,0.05335628227194492
2022,2022-05-31,2716.0,310000.0,0.05335628227194492
2022,2022-06-10,2896.0,4850000.0,0.8347676419965576
2022,2022-06-20,2896.0,5340000.0,0.919104991394148
2022,2022-06-30,2900.0,5780000.0,0.9948364888123924
2022,2022-07-10,2900.0,5780000.0,0.9948364888123924
2022,2022-07-20,2900.0,5780000.0,0.9948364888123924
2022,2022-07-30,2900.0,5780000.0,0.9948364888123924
2022,2022-08-09,2900.0,5780000.0,0.9948364888123924
2022,2022-08-19,2900.0,5780000.0,0.9948364888123924
2022,2022-08-29,2900.0,5780000.0,0.9948364888123924
2022,2022-09-08,2900.0,5780000.0,0.9948364888123924
2022,2022-09-18,2900.0,5780000.0,0.9948364888123924
2022,2022-09-28,2900.0,5780000.0,0.9948364888123924
2022,2022-10-08,2900.0,5780000.0,0.9948364888123924
2022,2022-10-18,2900.0,5780000.0,0.9948364888123924
2022,2022-10-28,2900.0,5780000.0,0.9948364888123924
2022,2022-11-07,2900.0,5780000.0,0.9948364888123924
2022,2022-11-17,2900.0,5780000.0,0.9948364888123924
2022,2022-11-27,2900.0,5780000.0,0.9948364888123924
2022,2022-12-07,2900.0,5780000.0,0.9948364888123924
2022,2022-12-17,2900.0,5780000.0,0.9948364888123924
2022,2022-12-27,2900.0,5780000.0,0.9948364888123924
