year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1560.0,0.0,0.0
2024,2024-01-11,1560.0,0.0,0.0
2024,2024-01-21,1560.0,0.0,0.0
2024,2024-01-31,1560.0,0.0,0.0
2024,2024-02-10,1560.0,0.0,0.0
2024,2024-02-20,1560.0,0.0,0.0
2024,2024-03-01,1560.0,0.0,0.0
2024,2024-03-11,1560.0,0.0,0.0
2024,2024-03-21,1560.0,0.0,0.0
2024,2024-03-31,1560.0,0.0,0.0
2024,2024-04-10,1560.0,0.0,0.0
2024,2024-04-20,1560.0,0.0,0.0
2024,2024-04-30,2752.0,10000.0,0.0017271157167530224
2024,2024-05-10,2752.0,10000.0,0.0017271157167530224
2024,2024-05-20,2752.0,10000.0,0.0017271157167530224
2024,2024-05-30,2752.0,10000.0,0.0017271157167530224
2024,2024-06-09,2994.0,1250000.0,0.2158894645941278
2024,2024-06-19,2994.0,4250000.0,0.7340241796200345
2024,2024-06-29,3253.0,5040000.0,0.8704663212435233
2024,2024-07-09,3312.0,5090000.0,0.8791018998272885
2024,2024-07-19,3312.0,5090000.0,0.8791018998272885
2024,2024-07-29,3312.0,5090000.0,0.8791018998272885
2024,2024-08-08,3312.0,5100000.0,0.8808290155440415
2024,2024-08-18,3312.0,5100000.0,0.8808290155440415
2024,2024-08-28,3312.0,5100000.0,0.8808290155440415
2024,2024-09-07,3312.0,5100000.0,0.8808290155440415
2024,2024-09-17,3312.0,5100000.0,0.8808290155440415
2024,2024-09-27,3312.0,5100000.0,0.8808290155440415
2024,2024-10-07,3312.0,5100000.0,0.8808290155440415
2024,2024-10-17,3312.0,5100000.0,0.8808290155440415
2024,2024-10-27,3312.0,5100000.0,0.8808290155440415
2024,2024-11-06,3312.0,5100000.0,0.8808290155440415
2024,2024-11-16,3312.0,5100000.0,0.8808290155440415
2024,2024-11-26,3312.0,5100000.0,0.8808290155440415
2024,2024-12-06,3312.0,5100000.0,0.8808290155440415
2024,2024-12-16,3312.0,5100000.0,0.8808290155440415
2024,2024-12-26,3312.0,5100000.0,0.8808290155440415
