year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1190.0,0.0,0.0
2021,2021-01-11,1190.0,0.0,0.0
2021,2021-01-21,1190.0,0.0,0.0
2021,2021-01-31,1190.0,0.0,0.0
2021,2021-02-10,1190.0,0.0,0.0
2021,2021-02-20,1190.0,0.0,0.0
2021,2021-03-02,1190.0,0.0,0.0
2021,2021-03-12,1190.0,0.0,0.0
2021,2021-03-22,1190.0,0.0,0.0
2021,2021-04-01,1190.0,0.0,0.0
2021,2021-04-11,1190.0,0.0,0.0
2021,2021-04-21,1424.0,250000.0,0.0700280112044818
2021,2021-05-01,1606.0,350000.0,0.09803921568627451
2021,2021-05-11,1606.0,350000.0,0.09803921568627451
2021,2021-05-21,1606.0,1440000.0,0.40336134453781514
2021,2021-05-31,1886.0,2780000.0,0.7787114845938375
2021,2021-06-10,1985.0,3340000.0,0.9355742296918768
2021,2021-06-20,1985.0,3340000.0,0.9355742296918768
2021,2021-06-30,1985.0,3340000.0,0.9355742296918768
2021,2021-07-10,1985.0,3340000.0,0.9355742296918768
2021,2021-07-20,1985.0,3340000.0,0.9355742296918768
2021,2021-07-30,1985.0,3340000.0,0.9355742296918768
2021,2021-08-09,1985.0,3340000.0,0.9355742296918768
2021,2021-08-19,1985.0,3340000.0,0.9355742296918768
2021,2021-08-29,1985.0,3340000.0,0.9355742296918768
2021,2021-09-08,1985.0,3340000.0,0.9355742296918768
2021,2021-09-18,1985.0,3340000.0,0.9355742296918768
2021,2021-09-28,1985.0,3340000.0,0.9355742296918768
2021,2021-10-08,1985.0,3340000.0,0.9355742296918768
2021,2021-10-18,1985.0,3340000.0,0.9355742296918768
2021,2021-10-28,1985.0,3340000.0,0.9355742296918768
2021,2021-11-07,1985.0,3340000.0,0.9355742296918768
2021,2021-11-17,1985.0,3340000.0,0.9355742296918768
2021,2021-11-27,1985.0,3340000.0,0.9355742296918768
2021,2021-12-07,1985.0,3340000.0,0.9355742296918768
2021,2021-12-17,1985.0,3340000.0,0.9355742296918768
2021,2021-12-27,1985.0,3340000.0,0.9355742296918768
