year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1460.0,0.0,0.0
2023,2023-01-11,1460.0,0.0,0.0
2023,2023-01-21,1460.0,0.0,0.0
2023,2023-01-31,1460.0,0.0,0.0
2023,2023-02-10,1460.0,0.0,0.0
2023,2023-02-20,1460.0,0.0,0.0
2023,2023-03-02,1460.0,0.0,0.0
2023,2023-03-12,1460.0,0.0,0.0
2023,2023-03-22,1460.0,0.0,0.0
2023,2023-04-01,1460.0,0.0,0.0
2023,2023-04-11,1460.0,0.0,0.0
2023,2023-04-21,1460.0,0.0,0.0
2023,2023-05-01,1460.0,0.0,0.0
2023,2023-05-11,1460.0,0.0,0.0
2023,2023-05-21,1877.0,310000.0,0.1341991341991342
2023,2023-05-31,1885.0,2290000.0,0.9913419913419913
2023,2023-06-10,1900.0,2310000.0,1.0
2023,2023-06-20,1900.0,2310000.0,1.0
2023,2023-06-30,1900.0,2310000.0,1.0
2023,2023-07-10,1900.0,2310000.0,1.0
2023,2023-07-20,1900.0,2310000.0,1.0
2023,2023-07-30,1900.0,2310000.0,1.0
2023,2023-08-09,1900.0,2310000.0,1.0
2023,2023-08-19,1900.0,2310000.0,1.0
2023,2023-08-29,1900.0,2310000.0,1.0
2023,2023-09-08,1900.0,2310000.0,1.0
2023,2023-09-18,1900.0,2310000.0,1.0
2023,2023-09-28,1900.0,2310000.0,1.0
2023,2023-10-08,1900.0,2310000.0,1.0
2023,2023-10-18,1900.0,2310000.0,1.0
2023,2023-10-28,1900.0,2310000.0,1.0
2023,2023-11-07,1900.0,2310000.0,1.0
2023,2023-11-17,1900.0,2310000.0,1.0
2023,2023-11-27,1900.0,2310000.0,1.0
2023,2023-12-07,1900.0,2310000.0,1.0
2023,2023-12-17,1900.0,2310000.0,1.0
2023,2023-12-27,1900.0,2310000.0,1.0
