year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1574.0,0.0,0.0
2018,2018-01-11,1574.0,0.0,0.0
2018,2018-01-21,1574.0,0.0,0.0
2018,2018-01-31,1574.0,0.0,0.0
2018,2018-02-10,1574.0,0.0,0.0
2018,2018-02-20,1574.0,0.0,0.0
2018,2018-03-02,1574.0,0.0,0.0
2018,2018-03-12,1574.0,0.0,0.0
2018,2018-03-22,1574.0,0.0,0.0
2018,2018-04-01,1574.0,0.0,0.0
2018,2018-04-11,1574.0,0.0,0.0
2018,2018-04-21,1574.0,0.0,0.0
2018,2018-05-01,1574.0,0.0,0.0
2018,2018-05-11,1574.0,0.0,0.0
2018,2018-05-21,2033.0,620000.0,0.26609442060085836
2018,2018-05-31,2105.0,1130000.0,0.48497854077253216
2018,2018-06-10,2342.0,2310000.0,0.9914163090128756
2018,2018-06-20,2342.0,2310000.0,0.9914163090128756
2018,2018-06-30,2342.0,2330000.0,1.0
2018,2018-07-10,2342.0,2330000.0,1.0
2018,2018-07-20,2342.0,2330000.0,1.0
2018,2018-07-30,2342.0,2330000.0,1.0
2018,2018-08-09,2342.0,2330000.0,1.0
2018,2018-08-19,2342.0,2330000.0,1.0
2018,2018-08-29,2342.0,2330000.0,1.0
2018,2018-09-08,2342.0,2330000.0,1.0
2018,2018-09-18,2342.0,2330000.0,1.0
2018,2018-09-28,2342.0,2330000.0,1.0
2018,2018-10-08,2342.0,2330000.0,1.0
2018,2018-10-18,2342.0,2330000.0,1.0
2018,2018-10-28,2342.0,2330000.0,1.0
2018,2018-11-07,2342.0,2330000.0,1.0
2018,2018-11-17,2342.0,2330000.0,1.0
2018,2018-11-27,2342.0,2330000.0,1.0
2018,2018-12-07,2342.0,2330000.0,1.0
2018,2018-12-17,2342.0,2330000.0,1.0
2018,2018-12-27,2342.0,2330000.0,1.0
