year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1126.0,0.0,0.0
2022,2022-01-11,1126.0,0.0,0.0
2022,2022-01-21,1126.0,0.0,0.0
2022,2022-01-31,1126.0,0.0,0.0
2022,2022-02-10,1126.0,0.0,0.0
2022,2022-02-20,1126.0,0.0,0.0
2022,2022-03-02,1126.0,0.0,0.0
2022,2022-03-12,1126.0,0.0,0.0
2022,2022-03-22,1126.0,0.0,0.0
2022,2022-04-01,1126.0,0.0,0.0
2022,2022-04-11,1126.0,0.0,0.0
2022,2022-04-21,1126.0,0.0,0.0
2022,2022-05-01,1355.0,180000.0,0.021505376344086023
2022,2022-05-11,1713.0,870000.0,0.1039426523297491
2022,2022-05-21,2684.0,3770000.0,0.45041816009557945
2022,2022-05-31,2684.0,3770000.0,0.45041816009557945
2022,2022-06-10,2716.0,7740000.0,0.9247311827956989
2022,2022-06-20,2716.0,8050000.0,0.961768219832736
2022,2022-06-30,2716.0,8070000.0,0.96415770609319
2022,2022-07-10,2716.0,8070000.0,0.96415770609319
2022,2022-07-20,2716.0,8090000.0,0.966547192353644
2022,2022-07-30,2716.0,8090000.0,0.966547192353644
2022,2022-08-09,2716.0,8100000.0,0.967741935483871
2022,2022-08-19,2716.0,8100000.0,0.967741935483871
2022,2022-08-29,2716.0,8110000.0,0.9689366786140979
2022,2022-09-08,2716.0,8110000.0,0.9689366786140979
2022,2022-09-18,2716.0,8110000.0,0.9689366786140979
2022,2022-09-28,2716.0,8110000.0,0.9689366786140979
2022,2022-10-08,2716.0,8110000.0,0.9689366786140979
2022,2022-10-18,2716.0,8110000.0,0.9689366786140979
2022,2022-10-28,2716.0,8110000.0,0.9689366786140979
2022,2022-11-07,2716.0,8110000.0,0.9689366786140979
2022,2022-11-17,2716.0,8110000.0,0.9689366786140979
2022,2022-11-27,2716.0,8110000.0,0.9689366786140979
2022,2022-12-07,2716.0,8110000.0,0.9689366786140979
2022,2022-12-17,2716.0,8110000.0,0.9689366786140979
2022,2022-12-27,2716.0,8110000.0,0.9689366786140979
