year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1906.0,0.0,0.0
2021,2021-01-11,1906.0,0.0,0.0
2021,2021-01-21,1906.0,0.0,0.0
2021,2021-01-31,1906.0,0.0,0.0
2021,2021-02-10,1906.0,0.0,0.0
2021,2021-02-20,1906.0,0.0,0.0
2021,2021-03-02,1906.0,0.0,0.0
2021,2021-03-12,1906.0,0.0,0.0
2021,2021-03-22,1906.0,0.0,0.0
2021,2021-04-01,1906.0,0.0,0.0
2021,2021-04-11,1906.0,0.0,0.0
2021,2021-04-21,1906.0,0.0,0.0
2021,2021-05-01,1906.0,0.0,0.0
2021,2021-05-11,1906.0,0.0,0.0
2021,2021-05-21,1906.0,0.0,0.0
2021,2021-05-31,1906.0,0.0,0.0
2021,2021-06-10,2429.0,1110000.0,0.5311004784688995
2021,2021-06-20,2785.0,1980000.0,0.9473684210526315
2021,2021-06-30,2792.0,2000000.0,0.9569377990430622
2021,2021-07-10,2792.0,2000000.0,0.9569377990430622
2021,2021-07-20,2792.0,2000000.0,0.9569377990430622
2021,2021-07-30,2792.0,2000000.0,0.9569377990430622
2021,2021-08-09,2792.0,2000000.0,0.9569377990430622
2021,2021-08-19,2792.0,2000000.0,0.9569377990430622
2021,2021-08-29,2792.0,2000000.0,0.9569377990430622
2021,2021-09-08,2792.0,2000000.0,0.9569377990430622
2021,2021-09-18,2792.0,2000000.0,0.9569377990430622
2021,2021-09-28,2792.0,2000000.0,0.9569377990430622
2021,2021-10-08,2792.0,2000000.0,0.9569377990430622
2021,2021-10-18,2792.0,2000000.0,0.9569377990430622
2021,2021-10-28,2792.0,2000000.0,0.9569377990430622
2021,2021-11-07,2792.0,2000000.0,0.9569377990430622
2021,2021-11-17,2792.0,2000000.0,0.9569377990430622
2021,2021-11-27,2792.0,2000000.0,0.9569377990430622
2021,2021-12-07,2792.0,2000000.0,0.9569377990430622
2021,2021-12-17,2792.0,2000000.0,0.9569377990430622
2021,2021-12-27,2792.0,2000000.0,0.9569377990430622
