year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1439.0,0.0,0.0
2020,2020-01-11,1439.0,0.0,0.0
2020,2020-01-21,1439.0,0.0,0.0
2020,2020-01-31,1439.0,0.0,0.0
2020,2020-02-10,1439.0,0.0,0.0
2020,2020-02-20,1439.0,0.0,0.0
2020,2020-03-01,1439.0,0.0,0.0
2020,2020-03-11,1439.0,0.0,0.0
2020,2020-03-21,1439.0,0.0,0.0
2020,2020-03-31,1439.0,0.0,0.0
2020,2020-04-10,1439.0,0.0,0.0
2020,2020-04-20,1439.0,0.0,0.0
2020,2020-04-30,1794.0,1920000.0,0.6736842105263158
2020,2020-05-10,1799.0,1960000.0,0.6877192982456141
2020,2020-05-20,1890.0,2830000.0,0.9929824561403509
2020,2020-05-30,1890.0,2830000.0,0.9929824561403509
2020,2020-06-09,1890.0,2830000.0,0.9929824561403509
2020,2020-06-19,1890.0,2830000.0,0.9929824561403509
2020,2020-06-29,1890.0,2830000.0,0.9929824561403509
2020,2020-07-09,1890.0,2830000.0,0.9929824561403509
2020,2020-07-19,1890.0,2830000.0,0.9929824561403509
2020,2020-07-29,1890.0,2830000.0,0.9929824561403509
2020,2020-08-08,1890.0,2830000.0,0.9929824561403509
2020,2020-08-18,1890.0,2830000.0,0.9929824561403509
2020,2020-08-28,1890.0,2830000.0,0.9929824561403509
2020,2020-09-07,1890.0,2830000.0,0.9929824561403509
2020,2020-09-17,1890.0,2830000.0,0.9929824561403509
2020,2020-09-27,1890.0,2830000.0,0.9929824561403509
2020,2020-10-07,1890.0,2830000.0,0.9929824561403509
2020,2020-10-17,1890.0,2830000.0,0.9929824561403509
2020,2020-10-27,1890.0,2830000.0,0.9929824561403509
2020,2020-11-06,1890.0,2830000.0,0.9929824561403509
2020,2020-11-16,1890.0,2830000.0,0.9929824561403509
2020,2020-11-26,1890.0,2830000.0,0.9929824561403509
2020,2020-12-06,1890.0,2830000.0,0.9929824561403509
2020,2020-12-16,1890.0,2830000.0,0.9929824561403509
2020,2020-12-26,1890.0,2830000.0,0.9929824561403509
