year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1797.0,0.0,0.0
2022,2022-01-11,1797.0,0.0,0.0
2022,2022-01-21,1797.0,0.0,0.0
2022,2022-01-31,1797.0,0.0,0.0
2022,2022-02-10,1797.0,0.0,0.0
2022,2022-02-20,1797.0,0.0,0.0
2022,2022-03-02,1797.0,0.0,0.0
2022,2022-03-12,1797.0,0.0,0.0
2022,2022-03-22,1797.0,0.0,0.0
2022,2022-04-01,1797.0,0.0,0.0
2022,2022-04-11,1797.0,0.0,0.0
2022,2022-04-21,1797.0,0.0,0.0
2022,2022-05-01,1797.0,0.0,0.0
2022,2022-05-11,1797.0,0.0,0.0
2022,2022-05-21,2337.0,300000.0,0.07874015748031496
2022,2022-05-31,2337.0,300000.0,0.07874015748031496
2022,2022-06-10,2448.0,3260000.0,0.8556430446194225
2022,2022-06-20,2448.0,3590000.0,0.9422572178477691
2022,2022-06-30,2448.0,3590000.0,0.9422572178477691
2022,2022-07-10,2448.0,3590000.0,0.9422572178477691
2022,2022-07-20,2448.0,3590000.0,0.9422572178477691
2022,2022-07-30,2448.0,3590000.0,0.9422572178477691
2022,2022-08-09,2448.0,3590000.0,0.9422572178477691
2022,2022-08-19,2448.0,3590000.0,0.9422572178477691
2022,2022-08-29,2448.0,3590000.0,0.9422572178477691
2022,2022-09-08,2448.0,3590000.0,0.9422572178477691
2022,2022-09-18,2448.0,3590000.0,0.9422572178477691
2022,2022-09-28,2448.0,3590000.0,0.9422572178477691
2022,2022-10-08,2448.0,3590000.0,0.9422572178477691
2022,2022-10-18,2448.0,3590000.0,0.9422572178477691
2022,2022-10-28,2448.0,3590000.0,0.9422572178477691
2022,2022-11-07,2448.0,3590000.0,0.9422572178477691
2022,2022-11-17,2448.0,3590000.0,0.9422572178477691
2022,2022-11-27,2448.0,3590000.0,0.9422572178477691
2022,2022-12-07,2448.0,3590000.0,0.9422572178477691
2022,2022-12-17,2448.0,3590000.0,0.9422572178477691
2022,2022-12-27,2448.0,3590000.0,0.9422572178477691
