year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,2139.0,0.0,0.0
2018,2018-01-11,2139.0,0.0,0.0
2018,2018-01-21,2139.0,0.0,0.0
2018,2018-01-31,2139.0,0.0,0.0
2018,2018-02-10,2139.0,0.0,0.0
2018,2018-02-20,2139.0,0.0,0.0
2018,2018-03-02,2139.0,0.0,0.0
2018,2018-03-12,2139.0,0.0,0.0
2018,2018-03-22,2139.0,0.0,0.0
2018,2018-04-01,2139.0,0.0,0.0
2018,2018-04-11,2139.0,0.0,0.0
2018,2018-04-21,2139.0,0.0,0.0
2018,2018-05-01,2139.0,0.0,0.0
2018,2018-05-11,2139.0,0.0,0.0
2018,2018-05-21,2139.0,0.0,0.0
2018,2018-05-31,2139.0,0.0,0.0
2018,2018-06-10,2437.0,960000.0,0.47761194029850745
2018,2018-06-20,2437.0,960000.0,0.47761194029850745
2018,2018-06-30,2767.0,1930000.0,0.9601990049751243
2018,2018-07-10,2767.0,2000000.0,0.9950248756218906
2018,2018-07-20,2767.0,2000000.0,0.9950248756218906
2018,2018-07-30,2767.0,2000000.0,0.9950248756218906
2018,2018-08-09,2767.0,2000000.0,0.9950248756218906
2018,2018-08-19,2767.0,2000000.0,0.9950248756218906
2018,2018-08-29,2767.0,2000000.0,0.9950248756218906
2018,2018-09-08,2767.0,2000000.0,0.9950248756218906
2018,2018-09-18,2767.0,2000000.0,0.9950248756218906
2018,2018-09-28,2767.0,2000000.0,0.9950248756218906
2018,2018-10-08,2767.0,2000000.0,0.9950248756218906
2018,2018-10-18,2767.0,2000000.0,0.9950248756218906
2018,2018-10-28,2767.0,2000000.0,0.9950248756218906
2018,2018-11-07,2767.0,2000000.0,0.9950248756218906
2018,2018-11-17,2767.0,2000000.0,0.9950248756218906
2018,2018-11-27,2767.0,2000000.0,0.9950248756218906
2018,2018-12-07,2767.0,2000000.0,0.9950248756218906
2018,2018-12-17,2767.0,2000000.0,0.9950248756218906
2018,2018-12-27,2767.0,2000000.0,0.9950248756218906
