year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1797.0,0.0,0.0
2024,2024-01-11,1797.0,0.0,0.0
2024,2024-01-21,1797.0,0.0,0.0
2024,2024-01-31,1797.0,0.0,0.0
2024,2024-02-10,1797.0,0.0,0.0
2024,2024-02-20,1797.0,0.0,0.0
2024,2024-03-01,1797.0,0.0,0.0
2024,2024-03-11,1797.0,0.0,0.0
2024,2024-03-21,1797.0,0.0,0.0
2024,2024-03-31,1797.0,0.0,0.0
2024,2024-04-10,1797.0,0.0,0.0
2024,2024-04-20,1797.0,0.0,0.0
2024,2024-04-30,1797.0,0.0,0.0
2024,2024-05-10,1797.0,0.0,0.0
2024,2024-05-20,1797.0,0.0,0.0
2024,2024-05-30,1933.0,90000.0,0.023622047244094488
2024,2024-06-09,2320.0,1660000.0,0.4356955380577428
2024,2024-06-19,2448.0,3120000.0,0.8188976377952756
2024,2024-06-29,2448.0,3120000.0,0.8188976377952756
2024,2024-07-09,2448.0,3120000.0,0.8188976377952756
2024,2024-07-19,2448.0,3120000.0,0.8188976377952756
2024,2024-07-29,2448.0,3120000.0,0.8188976377952756
2024,2024-08-08,2448.0,3260000.0,0.8556430446194225
2024,2024-08-18,2448.0,3260000.0,0.8556430446194225
2024,2024-08-28,2448.0,3310000.0,0.868766404199475
2024,2024-09-07,2448.0,3310000.0,0.868766404199475
2024,2024-09-17,2448.0,3310000.0,0.868766404199475
2024,2024-09-27,2448.0,3310000.0,0.868766404199475
2024,2024-10-07,2448.0,3310000.0,0.868766404199475
2024,2024-10-17,2448.0,3310000.0,0.868766404199475
2024,2024-10-27,2448.0,3310000.0,0.868766404199475
2024,2024-11-06,2448.0,3310000.0,0.868766404199475
2024,2024-11-16,2448.0,3310000.0,0.868766404199475
2024,2024-11-26,2448.0,3310000.0,0.868766404199475
2024,2024-12-06,2448.0,3310000.0,0.868766404199475
2024,2024-12-16,2448.0,3310000.0,0.868766404199475
2024,2024-12-26,2448.0,3310000.0,0.868766404199475
