year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1840.0,0.0,0.0
2018,2018-01-11,1840.0,0.0,0.0
2018,2018-01-21,1840.0,0.0,0.0
2018,2018-01-31,1840.0,0.0,0.0
2018,2018-02-10,1840.0,0.0,0.0
2018,2018-02-20,1840.0,0.0,0.0
2018,2018-03-02,1840.0,0.0,0.0
2018,2018-03-12,1840.0,0.0,0.0
2018,2018-03-22,1840.0,0.0,0.0
2018,2018-04-01,1840.0,0.0,0.0
2018,2018-04-11,1840.0,0.0,0.0
2018,2018-04-21,1840.0,0.0,0.0
2018,2018-05-01,1840.0,0.0,0.0
2018,2018-05-11,1840.0,0.0,0.0
2018,2018-05-21,1840.0,0.0,0.0
2018,2018-05-31,1987.0,280000.0,0.11023622047244094
2018,2018-06-10,2437.0,1570000.0,0.6181102362204725
2018,2018-06-20,2437.0,1570000.0,0.6181102362204725
2018,2018-06-30,2855.0,2530000.0,0.9960629921259843
2018,2018-07-10,2855.0,2540000.0,1.0
2018,2018-07-20,2855.0,2540000.0,1.0
2018,2018-07-30,2855.0,2540000.0,1.0
2018,2018-08-09,2855.0,2540000.0,1.0
2018,2018-08-19,2855.0,2540000.0,1.0
2018,2018-08-29,2855.0,2540000.0,1.0
2018,2018-09-08,2855.0,2540000.0,1.0
2018,2018-09-18,2855.0,2540000.0,1.0
2018,2018-09-28,2855.0,2540000.0,1.0
2018,2018-10-08,2855.0,2540000.0,1.0
2018,2018-10-18,2855.0,2540000.0,1.0
2018,2018-10-28,2855.0,2540000.0,1.0
2018,2018-11-07,2855.0,2540000.0,1.0
2018,2018-11-17,2855.0,2540000.0,1.0
2018,2018-11-27,2855.0,2540000.0,1.0
2018,2018-12-07,2855.0,2540000.0,1.0
2018,2018-12-17,2855.0,2540000.0,1.0
2018,2018-12-27,2855.0,2540000.0,1.0
