year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1806.0,0.0,0.0
2018,2018-01-11,1806.0,0.0,0.0
2018,2018-01-21,1806.0,0.0,0.0
2018,2018-01-31,1806.0,0.0,0.0
2018,2018-02-10,1806.0,0.0,0.0
2018,2018-02-20,1806.0,0.0,0.0
2018,2018-03-02,1806.0,0.0,0.0
2018,2018-03-12,1806.0,0.0,0.0
2018,2018-03-22,1806.0,0.0,0.0
2018,2018-04-01,1806.0,0.0,0.0
2018,2018-04-11,1806.0,0.0,0.0
2018,2018-04-21,1806.0,0.0,0.0
2018,2018-05-01,1806.0,0.0,0.0
2018,2018-05-11,1806.0,0.0,0.0
2018,2018-05-21,1806.0,0.0,0.0
2018,2018-05-31,1806.0,0.0,0.0
2018,2018-06-10,2915.0,2120000.0,0.7386759581881533
2018,2018-06-20,2915.0,2120000.0,0.7386759581881533
2018,2018-06-30,2915.0,2550000.0,0.8885017421602788
2018,2018-07-10,2952.0,2690000.0,0.9372822299651568
2018,2018-07-20,2952.0,2690000.0,0.9372822299651568
2018,2018-07-30,2952.0,2690000.0,0.9372822299651568
2018,2018-08-09,2952.0,2690000.0,0.9372822299651568
2018,2018-08-19,2952.0,2690000.0,0.9372822299651568
2018,2018-08-29,2952.0,2690000.0,0.9372822299651568
2018,2018-09-08,2952.0,2690000.0,0.9372822299651568
2018,2018-09-18,2952.0,2690000.0,0.9372822299651568
2018,2018-09-28,2952.0,2690000.0,0.9372822299651568
2018,2018-10-08,2952.0,2690000.0,0.9372822299651568
2018,2018-10-18,2952.0,2690000.0,0.9372822299651568
2018,2018-10-28,2952.0,2690000.0,0.9372822299651568
2018,2018-11-07,2952.0,2690000.0,0.9372822299651568
2018,2018-11-17,2952.0,2690000.0,0.9372822299651568
2018,2018-11-27,2952.0,2690000.0,0.9372822299651568
2018,2018-12-07,2952.0,2690000.0,0.9372822299651568
2018,2018-12-17,2952.0,2690000.0,0.9372822299651568
2018,2018-12-27,2952.0,2690000.0,0.9372822299651568
