year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1869.0,0.0,0.0
2024,2024-01-11,1869.0,0.0,0.0
2024,2024-01-21,1869.0,0.0,0.0
2024,2024-01-31,1869.0,0.0,0.0
2024,2024-02-10,1869.0,0.0,0.0
2024,2024-02-20,1869.0,0.0,0.0
2024,2024-03-01,1869.0,0.0,0.0
2024,2024-03-11,1869.0,0.0,0.0
2024,2024-03-21,1869.0,0.0,0.0
2024,2024-03-31,1869.0,0.0,0.0
2024,2024-04-10,1869.0,0.0,0.0
2024,2024-04-20,1869.0,0.0,0.0
2024,2024-04-30,1869.0,0.0,0.0
2024,2024-05-10,1869.0,0.0,0.0
2024,2024-05-20,1869.0,0.0,0.0
2024,2024-05-30,1963.0,80000.0,0.04020100502512563
2024,2024-06-09,2366.0,920000.0,0.4623115577889447
2024,2024-06-19,2514.0,1960000.0,0.9849246231155779
2024,2024-06-29,2528.0,1980000.0,0.9949748743718593
2024,2024-07-09,2528.0,1980000.0,0.9949748743718593
2024,2024-07-19,2528.0,1980000.0,0.9949748743718593
2024,2024-07-29,2528.0,1980000.0,0.9949748743718593
2024,2024-08-08,2528.0,1980000.0,0.9949748743718593
2024,2024-08-18,2528.0,1980000.0,0.9949748743718593
2024,2024-08-28,2528.0,1980000.0,0.9949748743718593
2024,2024-09-07,2528.0,1980000.0,0.9949748743718593
2024,2024-09-17,2528.0,1980000.0,0.9949748743718593
2024,2024-09-27,2528.0,1980000.0,0.9949748743718593
2024,2024-10-07,2528.0,1980000.0,0.9949748743718593
2024,2024-10-17,2528.0,1980000.0,0.9949748743718593
2024,2024-10-27,2528.0,1980000.0,0.9949748743718593
2024,2024-11-06,2528.0,1980000.0,0.9949748743718593
2024,2024-11-16,2528.0,1980000.0,0.9949748743718593
2024,2024-11-26,2528.0,1980000.0,0.9949748743718593
2024,2024-12-06,2528.0,1980000.0,0.9949748743718593
2024,2024-12-16,2528.0,1980000.0,0.9949748743718593
2024,2024-12-26,2528.0,1980000.0,0.9949748743718593
