year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1511.0,0.0,0.0
2020,2020-01-11,1511.0,0.0,0.0
2020,2020-01-21,1511.0,0.0,0.0
2020,2020-01-31,1511.0,0.0,0.0
2020,2020-02-10,1511.0,0.0,0.0
2020,2020-02-20,1511.0,0.0,0.0
2020,2020-03-01,1511.0,0.0,0.0
2020,2020-03-11,1511.0,0.0,0.0
2020,2020-03-21,1511.0,0.0,0.0
2020,2020-03-31,1751.0,10000.0,0.0013351134846461949
2020,2020-04-10,1751.0,10000.0,0.0013351134846461949
2020,2020-04-20,1751.0,10000.0,0.0013351134846461949
2020,2020-04-30,1751.0,50000.0,0.006675567423230975
2020,2020-05-10,1751.0,50000.0,0.006675567423230975
2020,2020-05-20,2074.0,7480000.0,0.9986648865153538
2020,2020-05-30,2074.0,7490000.0,1.0
2020,2020-06-09,2074.0,7490000.0,1.0
2020,2020-06-19,2074.0,7490000.0,1.0
2020,2020-06-29,2074.0,7490000.0,1.0
2020,2020-07-09,2074.0,7490000.0,1.0
2020,2020-07-19,2074.0,7490000.0,1.0
2020,2020-07-29,2074.0,7490000.0,1.0
2020,2020-08-08,2074.0,7490000.0,1.0
2020,2020-08-18,2074.0,7490000.0,1.0
2020,2020-08-28,2074.0,7490000.0,1.0
2020,2020-09-07,2074.0,7490000.0,1.0
2020,2020-09-17,2074.0,7490000.0,1.0
2020,2020-09-27,2074.0,7490000.0,1.0
2020,2020-10-07,2074.0,7490000.0,1.0
2020,2020-10-17,2074.0,7490000.0,1.0
2020,2020-10-27,2074.0,7490000.0,1.0
2020,2020-11-06,2074.0,7490000.0,1.0
2020,2020-11-16,2074.0,7490000.0,1.0
2020,2020-11-26,2074.0,7490000.0,1.0
2020,2020-12-06,2074.0,7490000.0,1.0
2020,2020-12-16,2074.0,7490000.0,1.0
2020,2020-12-26,2074.0,7490000.0,1.0
