year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1578.0,0.0,0.0
2018,2018-01-11,1578.0,0.0,0.0
2018,2018-01-21,1578.0,0.0,0.0
2018,2018-01-31,1578.0,0.0,0.0
2018,2018-02-10,1578.0,0.0,0.0
2018,2018-02-20,1578.0,0.0,0.0
2018,2018-03-02,1578.0,0.0,0.0
2018,2018-03-12,1578.0,0.0,0.0
2018,2018-03-22,1578.0,0.0,0.0
2018,2018-04-01,1578.0,0.0,0.0
2018,2018-04-11,1578.0,0.0,0.0
2018,2018-04-21,1578.0,0.0,0.0
2018,2018-05-01,1578.0,0.0,0.0
2018,2018-05-11,1578.0,0.0,0.0
2018,2018-05-21,1815.0,560000.0,0.15217391304347827
2018,2018-05-31,1918.0,1770000.0,0.48097826086956524
2018,2018-06-10,2143.0,3680000.0,1.0
2018,2018-06-20,2143.0,3680000.0,1.0
2018,2018-06-30,2143.0,3680000.0,1.0
2018,2018-07-10,2143.0,3680000.0,1.0
2018,2018-07-20,2143.0,3680000.0,1.0
2018,2018-07-30,2143.0,3680000.0,1.0
2018,2018-08-09,2143.0,3680000.0,1.0
2018,2018-08-19,2143.0,3680000.0,1.0
2018,2018-08-29,2143.0,3680000.0,1.0
2018,2018-09-08,2143.0,3680000.0,1.0
2018,2018-09-18,2143.0,3680000.0,1.0
2018,2018-09-28,2143.0,3680000.0,1.0
2018,2018-10-08,2143.0,3680000.0,1.0
2018,2018-10-18,2143.0,3680000.0,1.0
2018,2018-10-28,2143.0,3680000.0,1.0
2018,2018-11-07,2143.0,3680000.0,1.0
2018,2018-11-17,2143.0,3680000.0,1.0
2018,2018-11-27,2143.0,3680000.0,1.0
2018,2018-12-07,2143.0,3680000.0,1.0
2018,2018-12-17,2143.0,3680000.0,1.0
2018,2018-12-27,2143.0,3680000.0,1.0
