year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1763.0,0.0,0.0
2017,2017-01-11,1763.0,0.0,0.0
2017,2017-01-21,1763.0,0.0,0.0
2017,2017-01-31,1763.0,0.0,0.0
2017,2017-02-10,1763.0,0.0,0.0
2017,2017-02-20,1763.0,0.0,0.0
2017,2017-03-02,1763.0,0.0,0.0
2017,2017-03-12,1763.0,0.0,0.0
2017,2017-03-22,1763.0,0.0,0.0
2017,2017-04-01,1763.0,0.0,0.0
2017,2017-04-11,1763.0,0.0,0.0
2017,2017-04-21,1763.0,0.0,0.0
2017,2017-05-01,1763.0,0.0,0.0
2017,2017-05-11,1763.0,0.0,0.0
2017,2017-05-21,1763.0,0.0,0.0
2017,2017-05-31,1763.0,0.0,0.0
2017,2017-06-10,2558.0,5600000.0,0.9225700164744646
2017,2017-06-20,2558.0,5720000.0,0.942339373970346
2017,2017-06-30,2568.0,5910000.0,0.9736408566721582
2017,2017-07-10,2568.0,5930000.0,0.9769357495881383
2017,2017-07-20,2568.0,5930000.0,0.9769357495881383
2017,2017-07-30,2568.0,5930000.0,0.9769357495881383
2017,2017-08-09,2568.0,5930000.0,0.9769357495881383
2017,2017-08-19,2568.0,5930000.0,0.9769357495881383
2017,2017-08-29,2568.0,5930000.0,0.9769357495881383
2017,2017-09-08,2568.0,5930000.0,0.9769357495881383
2017,2017-09-18,2568.0,5930000.0,0.9769357495881383
2017,2017-09-28,2568.0,5930000.0,0.9769357495881383
2017,2017-10-08,2568.0,5930000.0,0.9769357495881383
2017,2017-10-18,2568.0,5930000.0,0.9769357495881383
2017,2017-10-28,2568.0,5930000.0,0.9769357495881383
2017,2017-11-07,2568.0,5930000.0,0.9769357495881383
2017,2017-11-17,2568.0,5930000.0,0.9769357495881383
2017,2017-11-27,2568.0,5930000.0,0.9769357495881383
2017,2017-12-07,2568.0,5930000.0,0.9769357495881383
2017,2017-12-17,2568.0,5930000.0,0.9769357495881383
2017,2017-12-27,2568.0,5930000.0,0.9769357495881383
