year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1660.0,0.0,0.0
2023,2023-01-11,1660.0,0.0,0.0
2023,2023-01-21,1660.0,0.0,0.0
2023,2023-01-31,1660.0,0.0,0.0
2023,2023-02-10,1660.0,0.0,0.0
2023,2023-02-20,1660.0,0.0,0.0
2023,2023-03-02,1660.0,0.0,0.0
2023,2023-03-12,1660.0,0.0,0.0
2023,2023-03-22,1660.0,0.0,0.0
2023,2023-04-01,1660.0,0.0,0.0
2023,2023-04-11,1660.0,0.0,0.0
2023,2023-04-21,1660.0,0.0,0.0
2023,2023-05-01,1660.0,0.0,0.0
2023,2023-05-11,1660.0,0.0,0.0
2023,2023-05-21,1660.0,0.0,0.0
2023,2023-05-31,2584.0,900000.0,0.19230769230769232
2023,2023-06-10,3013.0,3660000.0,0.782051282051282
2023,2023-06-20,3013.0,4260000.0,0.9102564102564102
2023,2023-06-30,3013.0,4260000.0,0.9102564102564102
2023,2023-07-10,3045.0,4300000.0,0.9188034188034188
2023,2023-07-20,3280.0,4600000.0,0.9829059829059829
2023,2023-07-30,3280.0,4600000.0,0.9829059829059829
2023,2023-08-09,3280.0,4600000.0,0.9829059829059829
2023,2023-08-19,3280.0,4600000.0,0.9829059829059829
2023,2023-08-29,3280.0,4600000.0,0.9829059829059829
2023,2023-09-08,3280.0,4600000.0,0.9829059829059829
2023,2023-09-18,3280.0,4600000.0,0.9829059829059829
2023,2023-09-28,3280.0,4600000.0,0.9829059829059829
2023,2023-10-08,3280.0,4600000.0,0.9829059829059829
2023,2023-10-18,3280.0,4600000.0,0.9829059829059829
2023,2023-10-28,3280.0,4600000.0,0.9829059829059829
2023,2023-11-07,3280.0,4600000.0,0.9829059829059829
2023,2023-11-17,3280.0,4600000.0,0.9829059829059829
2023,2023-11-27,3280.0,4600000.0,0.9829059829059829
2023,2023-12-07,3280.0,4600000.0,0.9829059829059829
2023,2023-12-17,3280.0,4600000.0,0.9829059829059829
2023,2023-12-27,3280.0,4600000.0,0.9829059829059829
