year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1370.0,0.0,0.0
2019,2019-01-11,1370.0,0.0,0.0
2019,2019-01-21,1370.0,0.0,0.0
2019,2019-01-31,1370.0,0.0,0.0
2019,2019-02-10,1370.0,0.0,0.0
2019,2019-02-20,1370.0,0.0,0.0
2019,2019-03-02,1370.0,0.0,0.0
2019,2019-03-12,1370.0,0.0,0.0
2019,2019-03-22,1370.0,0.0,0.0
2019,2019-04-01,1370.0,0.0,0.0
2019,2019-04-11,1370.0,0.0,0.0
2019,2019-04-21,1370.0,0.0,0.0
2019,2019-05-01,1370.0,0.0,0.0
2019,2019-05-11,1370.0,0.0,0.0
2019,2019-05-21,1845.0,290000.0,0.03179824561403509
2019,2019-05-31,2478.0,6940000.0,0.7609649122807017
2019,2019-06-10,2507.0,7500000.0,0.8223684210526315
2019,2019-06-20,2568.0,8100000.0,0.8881578947368421
2019,2019-06-30,2568.0,8100000.0,0.8881578947368421
2019,2019-07-10,2568.0,8100000.0,0.8881578947368421
2019,2019-07-20,2568.0,8100000.0,0.8881578947368421
2019,2019-07-30,2568.0,8140000.0,0.8925438596491229
2019,2019-08-09,2568.0,8140000.0,0.8925438596491229
2019,2019-08-19,2568.0,8140000.0,0.8925438596491229
2019,2019-08-29,2568.0,8140000.0,0.8925438596491229
2019,2019-09-08,2568.0,8140000.0,0.8925438596491229
2019,2019-09-18,2568.0,8140000.0,0.8925438596491229
2019,2019-09-28,2568.0,8420000.0,0.9232456140350878
2019,2019-10-08,2568.0,8420000.0,0.9232456140350878
2019,2019-10-18,2568.0,8420000.0,0.9232456140350878
2019,2019-10-28,2568.0,8420000.0,0.9232456140350878
2019,2019-11-07,2568.0,8420000.0,0.9232456140350878
2019,2019-11-17,2568.0,8420000.0,0.9232456140350878
2019,2019-11-27,2568.0,8420000.0,0.9232456140350878
2019,2019-12-07,2568.0,8420000.0,0.9232456140350878
2019,2019-12-17,2568.0,8420000.0,0.9232456140350878
2019,2019-12-27,2568.0,8420000.0,0.9232456140350878
