year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,520.0,0.0,0.0
2024,2024-01-11,520.0,0.0,0.0
2024,2024-01-21,520.0,0.0,0.0
2024,2024-01-31,520.0,0.0,0.0
2024,2024-02-10,520.0,0.0,0.0
2024,2024-02-20,520.0,0.0,0.0
2024,2024-03-01,520.0,0.0,0.0
2024,2024-03-11,520.0,0.0,0.0
2024,2024-03-21,520.0,0.0,0.0
2024,2024-03-31,520.0,0.0,0.0
2024,2024-04-10,520.0,0.0,0.0
2024,2024-04-20,1110.0,420000.0,0.0158311345646438
2024,2024-04-30,1811.0,6840000.0,0.25782133433848475
2024,2024-05-10,1811.0,11860000.0,0.447041085563513
2024,2024-05-20,1811.0,11860000.0,0.447041085563513
2024,2024-05-30,1836.0,15280000.0,0.5759517527327553
2024,2024-06-09,2089.0,25350000.0,0.9555220505088579
2024,2024-06-19,2126.0,26430000.0,0.9962306822465133
2024,2024-06-29,2126.0,26430000.0,0.9962306822465133
2024,2024-07-09,2126.0,26430000.0,0.9962306822465133
2024,2024-07-19,2126.0,26430000.0,0.9962306822465133
2024,2024-07-29,2126.0,26430000.0,0.9962306822465133
2024,2024-08-08,2126.0,26430000.0,0.9962306822465133
2024,2024-08-18,2126.0,26430000.0,0.9962306822465133
2024,2024-08-28,2126.0,26430000.0,0.9962306822465133
2024,2024-09-07,2126.0,26430000.0,0.9962306822465133
2024,2024-09-17,2126.0,26430000.0,0.9962306822465133
2024,2024-09-27,2126.0,26430000.0,0.9962306822465133
2024,2024-10-07,2126.0,26430000.0,0.9962306822465133
2024,2024-10-17,2126.0,26430000.0,0.9962306822465133
2024,2024-10-27,2126.0,26430000.0,0.9962306822465133
2024,2024-11-06,2126.0,26430000.0,0.9962306822465133
2024,2024-11-16,2126.0,26430000.0,0.9962306822465133
2024,2024-11-26,2126.0,26430000.0,0.9962306822465133
2024,2024-12-06,2126.0,26430000.0,0.9962306822465133
2024,2024-12-16,2126.0,26430000.0,0.9962306822465133
2024,2024-12-26,2126.0,26430000.0,0.9962306822465133
