year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1429.0,0.0,0.0
2020,2020-01-11,1429.0,0.0,0.0
2020,2020-01-21,1429.0,0.0,0.0
2020,2020-01-31,1429.0,0.0,0.0
2020,2020-02-10,1429.0,0.0,0.0
2020,2020-02-20,1429.0,0.0,0.0
2020,2020-03-01,1429.0,0.0,0.0
2020,2020-03-11,1429.0,0.0,0.0
2020,2020-03-21,1429.0,0.0,0.0
2020,2020-03-31,1429.0,0.0,0.0
2020,2020-04-10,1429.0,0.0,0.0
2020,2020-04-20,1429.0,0.0,0.0
2020,2020-04-30,1455.0,50000.0,0.019230769230769232
2020,2020-05-10,1455.0,50000.0,0.019230769230769232
2020,2020-05-20,2174.0,1410000.0,0.5423076923076923
2020,2020-05-30,2529.0,2110000.0,0.8115384615384615
2020,2020-06-09,2529.0,2110000.0,0.8115384615384615
2020,2020-06-19,2529.0,2350000.0,0.9038461538461539
2020,2020-06-29,2599.0,2530000.0,0.9730769230769231
2020,2020-07-09,2599.0,2540000.0,0.9769230769230769
2020,2020-07-19,2599.0,2540000.0,0.9769230769230769
2020,2020-07-29,2599.0,2540000.0,0.9769230769230769
2020,2020-08-08,2599.0,2540000.0,0.9769230769230769
2020,2020-08-18,2599.0,2540000.0,0.9769230769230769
2020,2020-08-28,2599.0,2540000.0,0.9769230769230769
2020,2020-09-07,2599.0,2540000.0,0.9769230769230769
2020,2020-09-17,2599.0,2540000.0,0.9769230769230769
2020,2020-09-27,2599.0,2540000.0,0.9769230769230769
2020,2020-10-07,2599.0,2540000.0,0.9769230769230769
2020,2020-10-17,2599.0,2540000.0,0.9769230769230769
2020,2020-10-27,2599.0,2540000.0,0.9769230769230769
2020,2020-11-06,2599.0,2540000.0,0.9769230769230769
2020,2020-11-16,2599.0,2540000.0,0.9769230769230769
2020,2020-11-26,2599.0,2540000.0,0.9769230769230769
2020,2020-12-06,2599.0,2540000.0,0.9769230769230769
2020,2020-12-16,2599.0,2540000.0,0.9769230769230769
2020,2020-12-26,2599.0,2540000.0,0.9769230769230769
