year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1479.0,0.0,0.0
2019,2019-01-11,1479.0,0.0,0.0
2019,2019-01-21,1479.0,0.0,0.0
2019,2019-01-31,1479.0,0.0,0.0
2019,2019-02-10,1479.0,0.0,0.0
2019,2019-02-20,1479.0,0.0,0.0
2019,2019-03-02,1479.0,0.0,0.0
2019,2019-03-12,1479.0,0.0,0.0
2019,2019-03-22,1479.0,0.0,0.0
2019,2019-04-01,1479.0,0.0,0.0
2019,2019-04-11,1479.0,0.0,0.0
2019,2019-04-21,1479.0,0.0,0.0
2019,2019-05-01,1479.0,0.0,0.0
2019,2019-05-11,1479.0,0.0,0.0
2019,2019-05-21,1574.0,230000.0,0.09663865546218488
2019,2019-05-31,2111.0,2220000.0,0.9327731092436975
2019,2019-06-10,2186.0,2350000.0,0.9873949579831933
2019,2019-06-20,2186.0,2360000.0,0.9915966386554622
2019,2019-06-30,2186.0,2360000.0,0.9915966386554622
2019,2019-07-10,2186.0,2360000.0,0.9915966386554622
2019,2019-07-20,2186.0,2360000.0,0.9915966386554622
2019,2019-07-30,2186.0,2360000.0,0.9915966386554622
2019,2019-08-09,2186.0,2360000.0,0.9915966386554622
2019,2019-08-19,2186.0,2360000.0,0.9915966386554622
2019,2019-08-29,2186.0,2360000.0,0.9915966386554622
2019,2019-09-08,2186.0,2360000.0,0.9915966386554622
2019,2019-09-18,2186.0,2360000.0,0.9915966386554622
2019,2019-09-28,2186.0,2370000.0,0.9957983193277311
2019,2019-10-08,2186.0,2370000.0,0.9957983193277311
2019,2019-10-18,2186.0,2370000.0,0.9957983193277311
2019,2019-10-28,2186.0,2370000.0,0.9957983193277311
2019,2019-11-07,2186.0,2370000.0,0.9957983193277311
2019,2019-11-17,2186.0,2370000.0,0.9957983193277311
2019,2019-11-27,2186.0,2370000.0,0.9957983193277311
2019,2019-12-07,2186.0,2370000.0,0.9957983193277311
2019,2019-12-17,2186.0,2370000.0,0.9957983193277311
2019,2019-12-27,2186.0,2370000.0,0.9957983193277311
