year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1751.0,0.0,0.0
2020,2020-01-11,1751.0,0.0,0.0
2020,2020-01-21,1751.0,0.0,0.0
2020,2020-01-31,1751.0,0.0,0.0
2020,2020-02-10,1751.0,0.0,0.0
2020,2020-02-20,1751.0,0.0,0.0
2020,2020-03-01,1751.0,0.0,0.0
2020,2020-03-11,1751.0,0.0,0.0
2020,2020-03-21,1751.0,0.0,0.0
2020,2020-03-31,1751.0,0.0,0.0
2020,2020-04-10,1751.0,0.0,0.0
2020,2020-04-20,1751.0,0.0,0.0
2020,2020-04-30,1751.0,0.0,0.0
2020,2020-05-10,1751.0,0.0,0.0
2020,2020-05-20,2136.0,600000.0,0.1595744680851064
2020,2020-05-30,2393.0,1440000.0,0.3829787234042553
2020,2020-06-09,2393.0,1440000.0,0.3829787234042553
2020,2020-06-19,3009.0,2190000.0,0.5824468085106383
2020,2020-06-29,3009.0,2530000.0,0.6728723404255319
2020,2020-07-09,3118.0,3470000.0,0.9228723404255319
2020,2020-07-19,3118.0,3470000.0,0.9228723404255319
2020,2020-07-29,3118.0,3580000.0,0.9521276595744681
2020,2020-08-08,3118.0,3580000.0,0.9521276595744681
2020,2020-08-18,3118.0,3580000.0,0.9521276595744681
2020,2020-08-28,3118.0,3580000.0,0.9521276595744681
2020,2020-09-07,3118.0,3580000.0,0.9521276595744681
2020,2020-09-17,3118.0,3580000.0,0.9521276595744681
2020,2020-09-27,3118.0,3580000.0,0.9521276595744681
2020,2020-10-07,3118.0,3580000.0,0.9521276595744681
2020,2020-10-17,3118.0,3580000.0,0.9521276595744681
2020,2020-10-27,3118.0,3580000.0,0.9521276595744681
2020,2020-11-06,3118.0,3580000.0,0.9521276595744681
2020,2020-11-16,3118.0,3580000.0,0.9521276595744681
2020,2020-11-26,3118.0,3580000.0,0.9521276595744681
2020,2020-12-06,3118.0,3580000.0,0.9521276595744681
2020,2020-12-16,3118.0,3580000.0,0.9521276595744681
2020,2020-12-26,3118.0,3580000.0,0.9521276595744681
