year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1190.0,0.0,0.0
2023,2023-01-11,1190.0,0.0,0.0
2023,2023-01-21,1190.0,0.0,0.0
2023,2023-01-31,1190.0,0.0,0.0
2023,2023-02-10,1190.0,0.0,0.0
2023,2023-02-20,1190.0,0.0,0.0
2023,2023-03-02,1190.0,0.0,0.0
2023,2023-03-12,1190.0,0.0,0.0
2023,2023-03-22,1190.0,0.0,0.0
2023,2023-04-01,1190.0,0.0,0.0
2023,2023-04-11,1190.0,0.0,0.0
2023,2023-04-21,1190.0,0.0,0.0
2023,2023-05-01,1190.0,0.0,0.0
2023,2023-05-11,1190.0,0.0,0.0
2023,2023-05-21,1606.0,980000.0,0.27450980392156865
2023,2023-05-31,1886.0,3130000.0,0.876750700280112
2023,2023-06-10,1985.0,3360000.0,0.9411764705882353
2023,2023-06-20,1985.0,3360000.0,0.9411764705882353
2023,2023-06-30,1985.0,3360000.0,0.9411764705882353
2023,2023-07-10,1985.0,3370000.0,0.9439775910364145
2023,2023-07-20,1985.0,3370000.0,0.9439775910364145
2023,2023-07-30,1985.0,3370000.0,0.9439775910364145
2023,2023-08-09,1985.0,3370000.0,0.9439775910364145
2023,2023-08-19,1985.0,3370000.0,0.9439775910364145
2023,2023-08-29,1985.0,3370000.0,0.9439775910364145
2023,2023-09-08,1985.0,3370000.0,0.9439775910364145
2023,2023-09-18,1985.0,3370000.0,0.9439775910364145
2023,2023-09-28,1985.0,3370000.0,0.9439775910364145
2023,2023-10-08,1985.0,3370000.0,0.9439775910364145
2023,2023-10-18,1985.0,3370000.0,0.9439775910364145
2023,2023-10-28,1985.0,3370000.0,0.9439775910364145
2023,2023-11-07,1985.0,3370000.0,0.9439775910364145
2023,2023-11-17,1985.0,3370000.0,0.9439775910364145
2023,2023-11-27,1985.0,3370000.0,0.9439775910364145
2023,2023-12-07,1985.0,3370000.0,0.9439775910364145
2023,2023-12-17,1985.0,3370000.0,0.9439775910364145
2023,2023-12-27,1985.0,3370000.0,0.9439775910364145
