year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1574.0,0.0,0.0
2022,2022-01-11,1574.0,0.0,0.0
2022,2022-01-21,1574.0,0.0,0.0
2022,2022-01-31,1574.0,0.0,0.0
2022,2022-02-10,1574.0,0.0,0.0
2022,2022-02-20,1574.0,0.0,0.0
2022,2022-03-02,1574.0,0.0,0.0
2022,2022-03-12,1574.0,0.0,0.0
2022,2022-03-22,1574.0,0.0,0.0
2022,2022-04-01,1574.0,0.0,0.0
2022,2022-04-11,1574.0,0.0,0.0
2022,2022-04-21,1574.0,0.0,0.0
2022,2022-05-01,1574.0,0.0,0.0
2022,2022-05-11,1846.0,40000.0,0.017167381974248927
2022,2022-05-21,1995.0,190000.0,0.0815450643776824
2022,2022-05-31,1995.0,190000.0,0.0815450643776824
2022,2022-06-10,2342.0,2230000.0,0.9570815450643777
2022,2022-06-20,2342.0,2330000.0,1.0
2022,2022-06-30,2342.0,2330000.0,1.0
2022,2022-07-10,2342.0,2330000.0,1.0
2022,2022-07-20,2342.0,2330000.0,1.0
2022,2022-07-30,2342.0,2330000.0,1.0
2022,2022-08-09,2342.0,2330000.0,1.0
2022,2022-08-19,2342.0,2330000.0,1.0
2022,2022-08-29,2342.0,2330000.0,1.0
2022,2022-09-08,2342.0,2330000.0,1.0
2022,2022-09-18,2342.0,2330000.0,1.0
2022,2022-09-28,2342.0,2330000.0,1.0
2022,2022-10-08,2342.0,2330000.0,1.0
2022,2022-10-18,2342.0,2330000.0,1.0
2022,2022-10-28,2342.0,2330000.0,1.0
2022,2022-11-07,2342.0,2330000.0,1.0
2022,2022-11-17,2342.0,2330000.0,1.0
2022,2022-11-27,2342.0,2330000.0,1.0
2022,2022-12-07,2342.0,2330000.0,1.0
2022,2022-12-17,2342.0,2330000.0,1.0
2022,2022-12-27,2342.0,2330000.0,1.0
