year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1286.0,0.0,0.0
2023,2023-01-11,1286.0,0.0,0.0
2023,2023-01-21,1286.0,0.0,0.0
2023,2023-01-31,1286.0,0.0,0.0
2023,2023-02-10,1286.0,0.0,0.0
2023,2023-02-20,1286.0,0.0,0.0
2023,2023-03-02,1286.0,0.0,0.0
2023,2023-03-12,1286.0,0.0,0.0
2023,2023-03-22,1286.0,0.0,0.0
2023,2023-04-01,1286.0,0.0,0.0
2023,2023-04-11,1286.0,0.0,0.0
2023,2023-04-21,1286.0,0.0,0.0
2023,2023-05-01,1286.0,0.0,0.0
2023,2023-05-11,1286.0,0.0,0.0
2023,2023-05-21,1553.0,660000.0,0.27848101265822783
2023,2023-05-31,1796.0,2120000.0,0.8945147679324894
2023,2023-06-10,2036.0,2320000.0,0.9789029535864979
2023,2023-06-20,2036.0,2320000.0,0.9789029535864979
2023,2023-06-30,2036.0,2320000.0,0.9789029535864979
2023,2023-07-10,2036.0,2320000.0,0.9789029535864979
2023,2023-07-20,2036.0,2320000.0,0.9789029535864979
2023,2023-07-30,2036.0,2320000.0,0.9789029535864979
2023,2023-08-09,2036.0,2320000.0,0.9789029535864979
2023,2023-08-19,2036.0,2320000.0,0.9789029535864979
2023,2023-08-29,2036.0,2320000.0,0.9789029535864979
2023,2023-09-08,2036.0,2320000.0,0.9789029535864979
2023,2023-09-18,2036.0,2320000.0,0.9789029535864979
2023,2023-09-28,2036.0,2320000.0,0.9789029535864979
2023,2023-10-08,2036.0,2320000.0,0.9789029535864979
2023,2023-10-18,2036.0,2320000.0,0.9789029535864979
2023,2023-10-28,2036.0,2320000.0,0.9789029535864979
2023,2023-11-07,2036.0,2320000.0,0.9789029535864979
2023,2023-11-17,2036.0,2320000.0,0.9789029535864979
2023,2023-11-27,2036.0,2320000.0,0.9789029535864979
2023,2023-12-07,2036.0,2320000.0,0.9789029535864979
2023,2023-12-17,2036.0,2320000.0,0.9789029535864979
2023,2023-12-27,2036.0,2320000.0,0.9789029535864979
