year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1906.0,0.0,0.0
2017,2017-01-11,1906.0,0.0,0.0
2017,2017-01-21,1906.0,0.0,0.0
2017,2017-01-31,1906.0,0.0,0.0
2017,2017-02-10,1906.0,0.0,0.0
2017,2017-02-20,1906.0,0.0,0.0
2017,2017-03-02,1906.0,0.0,0.0
2017,2017-03-12,1906.0,0.0,0.0
2017,2017-03-22,1906.0,0.0,0.0
2017,2017-04-01,1906.0,0.0,0.0
2017,2017-04-11,1906.0,0.0,0.0
2017,2017-04-21,1906.0,0.0,0.0
2017,2017-05-01,1906.0,0.0,0.0
2017,2017-05-11,1906.0,0.0,0.0
2017,2017-05-21,1906.0,0.0,0.0
2017,2017-05-31,1906.0,0.0,0.0
2017,2017-06-10,2383.0,980000.0,0.4688995215311005
2017,2017-06-20,2592.0,1260000.0,0.6028708133971292
2017,2017-06-30,2792.0,1750000.0,0.8373205741626795
2017,2017-07-10,2792.0,1790000.0,0.8564593301435407
2017,2017-07-20,2792.0,1790000.0,0.8564593301435407
2017,2017-07-30,2792.0,1790000.0,0.8564593301435407
2017,2017-08-09,2792.0,1790000.0,0.8564593301435407
2017,2017-08-19,2792.0,1790000.0,0.8564593301435407
2017,2017-08-29,2792.0,1790000.0,0.8564593301435407
2017,2017-09-08,2792.0,1790000.0,0.8564593301435407
2017,2017-09-18,2792.0,1790000.0,0.8564593301435407
2017,2017-09-28,2792.0,1790000.0,0.8564593301435407
2017,2017-10-08,2792.0,1790000.0,0.8564593301435407
2017,2017-10-18,2792.0,1790000.0,0.8564593301435407
2017,2017-10-28,2792.0,1790000.0,0.8564593301435407
2017,2017-11-07,2792.0,1790000.0,0.8564593301435407
2017,2017-11-17,2792.0,1790000.0,0.8564593301435407
2017,2017-11-27,2792.0,1790000.0,0.8564593301435407
2017,2017-12-07,2792.0,1790000.0,0.8564593301435407
2017,2017-12-17,2792.0,1790000.0,0.8564593301435407
2017,2017-12-27,2792.0,1790000.0,0.8564593301435407
