year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1763.0,0.0,0.0
2021,2021-01-11,1763.0,0.0,0.0
2021,2021-01-21,1763.0,0.0,0.0
2021,2021-01-31,1763.0,0.0,0.0
2021,2021-02-10,1763.0,0.0,0.0
2021,2021-02-20,1763.0,0.0,0.0
2021,2021-03-02,1763.0,0.0,0.0
2021,2021-03-12,1763.0,0.0,0.0
2021,2021-03-22,1763.0,0.0,0.0
2021,2021-04-01,1763.0,0.0,0.0
2021,2021-04-11,1763.0,0.0,0.0
2021,2021-04-21,1763.0,0.0,0.0
2021,2021-05-01,1857.0,30000.0,0.004942339373970346
2021,2021-05-11,1857.0,30000.0,0.004942339373970346
2021,2021-05-21,2116.0,250000.0,0.04118616144975288
2021,2021-05-31,2321.0,1990000.0,0.32784184514003295
2021,2021-06-10,2543.0,5080000.0,0.8369028006589786
2021,2021-06-20,2568.0,6020000.0,0.9917627677100495
2021,2021-06-30,2568.0,6030000.0,0.9934102141680395
2021,2021-07-10,2568.0,6030000.0,0.9934102141680395
2021,2021-07-20,2568.0,6040000.0,0.9950576606260296
2021,2021-07-30,2568.0,6040000.0,0.9950576606260296
2021,2021-08-09,2568.0,6040000.0,0.9950576606260296
2021,2021-08-19,2568.0,6040000.0,0.9950576606260296
2021,2021-08-29,2568.0,6040000.0,0.9950576606260296
2021,2021-09-08,2568.0,6040000.0,0.9950576606260296
2021,2021-09-18,2568.0,6040000.0,0.9950576606260296
2021,2021-09-28,2568.0,6040000.0,0.9950576606260296
2021,2021-10-08,2568.0,6040000.0,0.9950576606260296
2021,2021-10-18,2568.0,6040000.0,0.9950576606260296
2021,2021-10-28,2568.0,6040000.0,0.9950576606260296
2021,2021-11-07,2568.0,6040000.0,0.9950576606260296
2021,2021-11-17,2568.0,6040000.0,0.9950576606260296
2021,2021-11-27,2568.0,6040000.0,0.9950576606260296
2021,2021-12-07,2568.0,6040000.0,0.9950576606260296
2021,2021-12-17,2568.0,6040000.0,0.9950576606260296
2021,2021-12-27,2568.0,6040000.0,0.9950576606260296
