year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1930.0,0.0,0.0
2021,2021-01-11,1930.0,0.0,0.0
2021,2021-01-21,1930.0,0.0,0.0
2021,2021-01-31,1930.0,0.0,0.0
2021,2021-02-10,1930.0,0.0,0.0
2021,2021-02-20,1930.0,0.0,0.0
2021,2021-03-02,1930.0,0.0,0.0
2021,2021-03-12,1930.0,0.0,0.0
2021,2021-03-22,1930.0,0.0,0.0
2021,2021-04-01,1930.0,0.0,0.0
2021,2021-04-11,1930.0,0.0,0.0
2021,2021-04-21,1930.0,0.0,0.0
2021,2021-05-01,1930.0,0.0,0.0
2021,2021-05-11,1930.0,0.0,0.0
2021,2021-05-21,1930.0,0.0,0.0
2021,2021-05-31,1930.0,0.0,0.0
2021,2021-06-10,2340.0,870000.0,0.2652439024390244
2021,2021-06-20,2771.0,3240000.0,0.9878048780487805
2021,2021-06-30,2771.0,3250000.0,0.9908536585365854
2021,2021-07-10,2771.0,3250000.0,0.9908536585365854
2021,2021-07-20,2771.0,3250000.0,0.9908536585365854
2021,2021-07-30,2771.0,3250000.0,0.9908536585365854
2021,2021-08-09,2771.0,3250000.0,0.9908536585365854
2021,2021-08-19,2771.0,3250000.0,0.9908536585365854
2021,2021-08-29,2771.0,3250000.0,0.9908536585365854
2021,2021-09-08,2771.0,3250000.0,0.9908536585365854
2021,2021-09-18,2771.0,3250000.0,0.9908536585365854
2021,2021-09-28,2771.0,3250000.0,0.9908536585365854
2021,2021-10-08,2771.0,3250000.0,0.9908536585365854
2021,2021-10-18,2771.0,3250000.0,0.9908536585365854
2021,2021-10-28,2771.0,3250000.0,0.9908536585365854
2021,2021-11-07,2771.0,3250000.0,0.9908536585365854
2021,2021-11-17,2771.0,3250000.0,0.9908536585365854
2021,2021-11-27,2771.0,3250000.0,0.9908536585365854
2021,2021-12-07,2771.0,3250000.0,0.9908536585365854
2021,2021-12-17,2771.0,3250000.0,0.9908536585365854
2021,2021-12-27,2771.0,3250000.0,0.9908536585365854
