year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1781.0,0.0,0.0
2018,2018-01-11,1781.0,0.0,0.0
2018,2018-01-21,1781.0,0.0,0.0
2018,2018-01-31,1781.0,0.0,0.0
2018,2018-02-10,1781.0,0.0,0.0
2018,2018-02-20,1781.0,0.0,0.0
2018,2018-03-02,1781.0,0.0,0.0
2018,2018-03-12,1781.0,0.0,0.0
2018,2018-03-22,1781.0,0.0,0.0
2018,2018-04-01,1781.0,0.0,0.0
2018,2018-04-11,1781.0,0.0,0.0
2018,2018-04-21,1781.0,0.0,0.0
2018,2018-05-01,1781.0,0.0,0.0
2018,2018-05-11,1781.0,0.0,0.0
2018,2018-05-21,2618.0,10000.0,0.0015822784810126582
2018,2018-05-31,2618.0,1850000.0,0.2927215189873418
2018,2018-06-10,2989.0,5480000.0,0.8670886075949367
2018,2018-06-20,2989.0,5480000.0,0.8670886075949367
2018,2018-06-30,3102.0,6250000.0,0.9889240506329114
2018,2018-07-10,3120.0,6260000.0,0.990506329113924
2018,2018-07-20,3120.0,6260000.0,0.990506329113924
2018,2018-07-30,3120.0,6260000.0,0.990506329113924
2018,2018-08-09,3120.0,6260000.0,0.990506329113924
2018,2018-08-19,3120.0,6260000.0,0.990506329113924
2018,2018-08-29,3120.0,6260000.0,0.990506329113924
2018,2018-09-08,3120.0,6260000.0,0.990506329113924
2018,2018-09-18,3120.0,6260000.0,0.990506329113924
2018,2018-09-28,3120.0,6260000.0,0.990506329113924
2018,2018-10-08,3120.0,6260000.0,0.990506329113924
2018,2018-10-18,3120.0,6260000.0,0.990506329113924
2018,2018-10-28,3120.0,6260000.0,0.990506329113924
2018,2018-11-07,3120.0,6260000.0,0.990506329113924
2018,2018-11-17,3120.0,6260000.0,0.990506329113924
2018,2018-11-27,3120.0,6260000.0,0.990506329113924
2018,2018-12-07,3120.0,6260000.0,0.990506329113924
2018,2018-12-17,3120.0,6260000.0,0.990506329113924
2018,2018-12-27,3120.0,6260000.0,0.990506329113924
