year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1732.0,0.0,0.0
2021,2021-01-11,1732.0,0.0,0.0
2021,2021-01-21,1732.0,0.0,0.0
2021,2021-01-31,1732.0,0.0,0.0
2021,2021-02-10,1732.0,0.0,0.0
2021,2021-02-20,1732.0,0.0,0.0
2021,2021-03-02,1732.0,0.0,0.0
2021,2021-03-12,1732.0,0.0,0.0
2021,2021-03-22,1732.0,0.0,0.0
2021,2021-04-01,1732.0,0.0,0.0
2021,2021-04-11,1732.0,0.0,0.0
2021,2021-04-21,1732.0,0.0,0.0
2021,2021-05-01,1732.0,0.0,0.0
2021,2021-05-11,1732.0,0.0,0.0
2021,2021-05-21,1732.0,0.0,0.0
2021,2021-05-31,1808.0,110000.0,0.027707808564231738
2021,2021-06-10,2286.0,1910000.0,0.4811083123425693
2021,2021-06-20,2606.0,3870000.0,0.9748110831234257
2021,2021-06-30,2606.0,3890000.0,0.9798488664987406
2021,2021-07-10,2606.0,3890000.0,0.9798488664987406
2021,2021-07-20,2606.0,3890000.0,0.9798488664987406
2021,2021-07-30,2606.0,3890000.0,0.9798488664987406
2021,2021-08-09,2606.0,3890000.0,0.9798488664987406
2021,2021-08-19,2606.0,3890000.0,0.9798488664987406
2021,2021-08-29,2606.0,3890000.0,0.9798488664987406
2021,2021-09-08,2606.0,3890000.0,0.9798488664987406
2021,2021-09-18,2606.0,3890000.0,0.9798488664987406
2021,2021-09-28,2606.0,3890000.0,0.9798488664987406
2021,2021-10-08,2606.0,3890000.0,0.9798488664987406
2021,2021-10-18,2606.0,3890000.0,0.9798488664987406
2021,2021-10-28,2606.0,3890000.0,0.9798488664987406
2021,2021-11-07,2606.0,3890000.0,0.9798488664987406
2021,2021-11-17,2606.0,3890000.0,0.9798488664987406
2021,2021-11-27,2606.0,3890000.0,0.9798488664987406
2021,2021-12-07,2606.0,3890000.0,0.9798488664987406
2021,2021-12-17,2606.0,3890000.0,0.9798488664987406
2021,2021-12-27,2606.0,3890000.0,0.9798488664987406
