year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,863.0,0.0,0.0
2024,2024-01-11,863.0,0.0,0.0
2024,2024-01-21,863.0,0.0,0.0
2024,2024-01-31,863.0,0.0,0.0
2024,2024-02-10,863.0,0.0,0.0
2024,2024-02-20,863.0,0.0,0.0
2024,2024-03-01,863.0,0.0,0.0
2024,2024-03-11,863.0,0.0,0.0
2024,2024-03-21,863.0,0.0,0.0
2024,2024-03-31,863.0,0.0,0.0
2024,2024-04-10,863.0,0.0,0.0
2024,2024-04-20,863.0,0.0,0.0
2024,2024-04-30,2407.0,4570000.0,0.2173086067522587
2024,2024-05-10,2407.0,8100000.0,0.38516405135520687
2024,2024-05-20,2407.0,8100000.0,0.38516405135520687
2024,2024-05-30,2670.0,15390000.0,0.7318116975748931
2024,2024-06-09,2670.0,19820000.0,0.9424631478839752
2024,2024-06-19,2818.0,20700000.0,0.9843081312410842
2024,2024-06-29,2818.0,20710000.0,0.9847836424155968
2024,2024-07-09,2818.0,20720000.0,0.9852591535901094
2024,2024-07-19,2818.0,20720000.0,0.9852591535901094
2024,2024-07-29,2818.0,20720000.0,0.9852591535901094
2024,2024-08-08,2818.0,20720000.0,0.9852591535901094
2024,2024-08-18,2818.0,20720000.0,0.9852591535901094
2024,2024-08-28,2818.0,20730000.0,0.985734664764622
2024,2024-09-07,2818.0,20760000.0,0.9871611982881597
2024,2024-09-17,2818.0,20760000.0,0.9871611982881597
2024,2024-09-27,2818.0,20760000.0,0.9871611982881597
2024,2024-10-07,2818.0,20760000.0,0.9871611982881597
2024,2024-10-17,2818.0,20760000.0,0.9871611982881597
2024,2024-10-27,2818.0,20760000.0,0.9871611982881597
2024,2024-11-06,2818.0,20760000.0,0.9871611982881597
2024,2024-11-16,2818.0,20760000.0,0.9871611982881597
2024,2024-11-26,2818.0,20760000.0,0.9871611982881597
2024,2024-12-06,2818.0,20760000.0,0.9871611982881597
2024,2024-12-16,2818.0,20760000.0,0.9871611982881597
2024,2024-12-26,2818.0,20760000.0,0.9871611982881597
