year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1902.0,0.0,0.0
2023,2023-01-11,1902.0,0.0,0.0
2023,2023-01-21,1902.0,0.0,0.0
2023,2023-01-31,1902.0,0.0,0.0
2023,2023-02-10,1902.0,0.0,0.0
2023,2023-02-20,1902.0,0.0,0.0
2023,2023-03-02,1902.0,0.0,0.0
2023,2023-03-12,1902.0,0.0,0.0
2023,2023-03-22,1902.0,0.0,0.0
2023,2023-04-01,1902.0,0.0,0.0
2023,2023-04-11,1902.0,0.0,0.0
2023,2023-04-21,1902.0,0.0,0.0
2023,2023-05-01,1902.0,0.0,0.0
2023,2023-05-11,1902.0,0.0,0.0
2023,2023-05-21,1902.0,0.0,0.0
2023,2023-05-31,2307.0,480000.0,0.17582417582417584
2023,2023-06-10,2484.0,1960000.0,0.717948717948718
2023,2023-06-20,2495.0,2080000.0,0.7619047619047619
2023,2023-06-30,2495.0,2080000.0,0.7619047619047619
2023,2023-07-10,2495.0,2080000.0,0.7619047619047619
2023,2023-07-20,2495.0,2080000.0,0.7619047619047619
2023,2023-07-30,2495.0,2080000.0,0.7619047619047619
2023,2023-08-09,2495.0,2080000.0,0.7619047619047619
2023,2023-08-19,2495.0,2080000.0,0.7619047619047619
2023,2023-08-29,2495.0,2080000.0,0.7619047619047619
2023,2023-09-08,2495.0,2080000.0,0.7619047619047619
2023,2023-09-18,2495.0,2080000.0,0.7619047619047619
2023,2023-09-28,2495.0,2080000.0,0.7619047619047619
2023,2023-10-08,2495.0,2080000.0,0.7619047619047619
2023,2023-10-18,2495.0,2080000.0,0.7619047619047619
2023,2023-10-28,2495.0,2080000.0,0.7619047619047619
2023,2023-11-07,2495.0,2080000.0,0.7619047619047619
2023,2023-11-17,2495.0,2080000.0,0.7619047619047619
2023,2023-11-27,2495.0,2080000.0,0.7619047619047619
2023,2023-12-07,2495.0,2080000.0,0.7619047619047619
2023,2023-12-17,2495.0,2080000.0,0.7619047619047619
2023,2023-12-27,2495.0,2080000.0,0.7619047619047619
