year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1247.0,0.0,0.0
2020,2020-01-11,1247.0,0.0,0.0
2020,2020-01-21,1247.0,0.0,0.0
2020,2020-01-31,1247.0,0.0,0.0
2020,2020-02-10,1247.0,0.0,0.0
2020,2020-02-20,1247.0,0.0,0.0
2020,2020-03-01,1247.0,0.0,0.0
2020,2020-03-11,1247.0,0.0,0.0
2020,2020-03-21,1247.0,0.0,0.0
2020,2020-03-31,1247.0,0.0,0.0
2020,2020-04-10,1247.0,0.0,0.0
2020,2020-04-20,1247.0,0.0,0.0
2020,2020-04-30,1247.0,0.0,0.0
2020,2020-05-10,1985.0,30000.0,0.000586739683160571
2020,2020-05-20,3888.0,15440000.0,0.30197535693330724
2020,2020-05-30,3913.0,19920000.0,0.3895951496186192
2020,2020-06-09,3913.0,19920000.0,0.3895951496186192
2020,2020-06-19,3913.0,22810000.0,0.4461177390964209
2020,2020-06-29,3913.0,25980000.0,0.5081165656170545
2020,2020-07-09,3913.0,27310000.0,0.5341286915705066
2020,2020-07-19,3913.0,28210000.0,0.5517308820653237
2020,2020-07-29,3913.0,29540000.0,0.5777430080187757
2020,2020-08-08,3913.0,29540000.0,0.5777430080187757
2020,2020-08-18,3913.0,29580000.0,0.5785253275963231
2020,2020-08-28,3913.0,29580000.0,0.5785253275963231
2020,2020-09-07,3913.0,29580000.0,0.5785253275963231
2020,2020-09-17,3913.0,29580000.0,0.5785253275963231
2020,2020-09-27,3913.0,29590000.0,0.5787209074907099
2020,2020-10-07,3913.0,29590000.0,0.5787209074907099
2020,2020-10-17,3913.0,29590000.0,0.5787209074907099
2020,2020-10-27,3913.0,29590000.0,0.5787209074907099
2020,2020-11-06,3913.0,29590000.0,0.5787209074907099
2020,2020-11-16,3913.0,29590000.0,0.5787209074907099
2020,2020-11-26,3913.0,29590000.0,0.5787209074907099
2020,2020-12-06,3913.0,29590000.0,0.5787209074907099
2020,2020-12-16,3913.0,29590000.0,0.5787209074907099
2020,2020-12-26,3913.0,29590000.0,0.5787209074907099
