year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1751.0,0.0,0.0
2017,2017-01-11,1751.0,0.0,0.0
2017,2017-01-21,1751.0,0.0,0.0
2017,2017-01-31,1751.0,0.0,0.0
2017,2017-02-10,1751.0,0.0,0.0
2017,2017-02-20,1751.0,0.0,0.0
2017,2017-03-02,1751.0,0.0,0.0
2017,2017-03-12,1751.0,0.0,0.0
2017,2017-03-22,1751.0,0.0,0.0
2017,2017-04-01,1751.0,0.0,0.0
2017,2017-04-11,1751.0,0.0,0.0
2017,2017-04-21,1751.0,0.0,0.0
2017,2017-05-01,1751.0,0.0,0.0
2017,2017-05-11,1751.0,0.0,0.0
2017,2017-05-21,1751.0,0.0,0.0
2017,2017-05-31,1751.0,0.0,0.0
2017,2017-06-10,2351.0,1160000.0,0.30851063829787234
2017,2017-06-20,2848.0,2490000.0,0.6622340425531915
2017,2017-06-30,3084.0,3020000.0,0.8031914893617021
2017,2017-07-10,3118.0,3350000.0,0.8909574468085106
2017,2017-07-20,3118.0,3350000.0,0.8909574468085106
2017,2017-07-30,3118.0,3370000.0,0.8962765957446809
2017,2017-08-09,3118.0,3370000.0,0.8962765957446809
2017,2017-08-19,3118.0,3370000.0,0.8962765957446809
2017,2017-08-29,3118.0,3370000.0,0.8962765957446809
2017,2017-09-08,3118.0,3370000.0,0.8962765957446809
2017,2017-09-18,3118.0,3370000.0,0.8962765957446809
2017,2017-09-28,3118.0,3370000.0,0.8962765957446809
2017,2017-10-08,3118.0,3370000.0,0.8962765957446809
2017,2017-10-18,3118.0,3370000.0,0.8962765957446809
2017,2017-10-28,3118.0,3370000.0,0.8962765957446809
2017,2017-11-07,3118.0,3370000.0,0.8962765957446809
2017,2017-11-17,3118.0,3370000.0,0.8962765957446809
2017,2017-11-27,3118.0,3370000.0,0.8962765957446809
2017,2017-12-07,3118.0,3370000.0,0.8962765957446809
2017,2017-12-17,3118.0,3370000.0,0.8962765957446809
2017,2017-12-27,3118.0,3370000.0,0.8962765957446809
