year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1098.0,0.0,0.0
2019,2019-01-11,1098.0,0.0,0.0
2019,2019-01-21,1098.0,0.0,0.0
2019,2019-01-31,1098.0,0.0,0.0
2019,2019-02-10,1098.0,0.0,0.0
2019,2019-02-20,1098.0,0.0,0.0
2019,2019-03-02,1098.0,0.0,0.0
2019,2019-03-12,1098.0,0.0,0.0
2019,2019-03-22,1098.0,0.0,0.0
2019,2019-04-01,1098.0,0.0,0.0
2019,2019-04-11,1926.0,160000.0,0.026845637583892617
2019,2019-04-21,1948.0,340000.0,0.05704697986577181
2019,2019-05-01,2080.0,3330000.0,0.5587248322147651
2019,2019-05-11,2080.0,3330000.0,0.5587248322147651
2019,2019-05-21,2085.0,4880000.0,0.8187919463087249
2019,2019-05-31,2205.0,5580000.0,0.9362416107382551
2019,2019-06-10,2205.0,5690000.0,0.9546979865771812
2019,2019-06-20,2205.0,5730000.0,0.9614093959731543
2019,2019-06-30,2205.0,5770000.0,0.9681208053691275
2019,2019-07-10,2205.0,5770000.0,0.9681208053691275
2019,2019-07-20,2205.0,5770000.0,0.9681208053691275
2019,2019-07-30,2205.0,5780000.0,0.9697986577181208
2019,2019-08-09,2205.0,5790000.0,0.9714765100671141
2019,2019-08-19,2205.0,5790000.0,0.9714765100671141
2019,2019-08-29,2205.0,5790000.0,0.9714765100671141
2019,2019-09-08,2205.0,5790000.0,0.9714765100671141
2019,2019-09-18,2205.0,5790000.0,0.9714765100671141
2019,2019-09-28,2205.0,5800000.0,0.9731543624161074
2019,2019-10-08,2205.0,5800000.0,0.9731543624161074
2019,2019-10-18,2205.0,5800000.0,0.9731543624161074
2019,2019-10-28,2205.0,5800000.0,0.9731543624161074
2019,2019-11-07,2205.0,5800000.0,0.9731543624161074
2019,2019-11-17,2205.0,5800000.0,0.9731543624161074
2019,2019-11-27,2205.0,5800000.0,0.9731543624161074
2019,2019-12-07,2205.0,5800000.0,0.9731543624161074
2019,2019-12-17,2205.0,5800000.0,0.9731543624161074
2019,2019-12-27,2205.0,5800000.0,0.9731543624161074
