year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1151.0,0.0,0.0
2020,2020-01-11,1151.0,0.0,0.0
2020,2020-01-21,1151.0,0.0,0.0
2020,2020-01-31,1151.0,0.0,0.0
2020,2020-02-10,1151.0,0.0,0.0
2020,2020-02-20,1151.0,0.0,0.0
2020,2020-03-01,1151.0,0.0,0.0
2020,2020-03-11,1151.0,0.0,0.0
2020,2020-03-21,1151.0,0.0,0.0
2020,2020-03-31,1151.0,0.0,0.0
2020,2020-04-10,1151.0,0.0,0.0
2020,2020-04-20,1151.0,0.0,0.0
2020,2020-04-30,1480.0,870000.0,0.2628398791540785
2020,2020-05-10,1480.0,870000.0,0.2628398791540785
2020,2020-05-20,1970.0,3060000.0,0.9244712990936556
2020,2020-05-30,1970.0,3080000.0,0.9305135951661632
2020,2020-06-09,1970.0,3080000.0,0.9305135951661632
2020,2020-06-19,2149.0,3130000.0,0.945619335347432
2020,2020-06-29,2149.0,3130000.0,0.945619335347432
2020,2020-07-09,2149.0,3130000.0,0.945619335347432
2020,2020-07-19,2149.0,3130000.0,0.945619335347432
2020,2020-07-29,2149.0,3130000.0,0.945619335347432
2020,2020-08-08,2149.0,3130000.0,0.945619335347432
2020,2020-08-18,2149.0,3130000.0,0.945619335347432
2020,2020-08-28,2149.0,3130000.0,0.945619335347432
2020,2020-09-07,2149.0,3130000.0,0.945619335347432
2020,2020-09-17,2149.0,3130000.0,0.945619335347432
2020,2020-09-27,2149.0,3130000.0,0.945619335347432
2020,2020-10-07,2149.0,3130000.0,0.945619335347432
2020,2020-10-17,2149.0,3130000.0,0.945619335347432
2020,2020-10-27,2149.0,3130000.0,0.945619335347432
2020,2020-11-06,2149.0,3130000.0,0.945619335347432
2020,2020-11-16,2149.0,3130000.0,0.945619335347432
2020,2020-11-26,2149.0,3130000.0,0.945619335347432
2020,2020-12-06,2149.0,3130000.0,0.945619335347432
2020,2020-12-16,2149.0,3130000.0,0.945619335347432
2020,2020-12-26,2149.0,3130000.0,0.945619335347432
