year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1592.0,0.0,0.0
2022,2022-01-11,1592.0,0.0,0.0
2022,2022-01-21,1592.0,0.0,0.0
2022,2022-01-31,1592.0,0.0,0.0
2022,2022-02-10,1592.0,0.0,0.0
2022,2022-02-20,1592.0,0.0,0.0
2022,2022-03-02,1592.0,0.0,0.0
2022,2022-03-12,1592.0,0.0,0.0
2022,2022-03-22,1592.0,0.0,0.0
2022,2022-04-01,1592.0,0.0,0.0
2022,2022-04-11,1592.0,0.0,0.0
2022,2022-04-21,1592.0,0.0,0.0
2022,2022-05-01,1592.0,0.0,0.0
2022,2022-05-11,1781.0,90000.0,0.038461538461538464
2022,2022-05-21,2273.0,480000.0,0.20512820512820512
2022,2022-05-31,2273.0,480000.0,0.20512820512820512
2022,2022-06-10,2407.0,2330000.0,0.9957264957264957
2022,2022-06-20,2407.0,2340000.0,1.0
2022,2022-06-30,2407.0,2340000.0,1.0
2022,2022-07-10,2407.0,2340000.0,1.0
2022,2022-07-20,2407.0,2340000.0,1.0
2022,2022-07-30,2407.0,2340000.0,1.0
2022,2022-08-09,2407.0,2340000.0,1.0
2022,2022-08-19,2407.0,2340000.0,1.0
2022,2022-08-29,2407.0,2340000.0,1.0
2022,2022-09-08,2407.0,2340000.0,1.0
2022,2022-09-18,2407.0,2340000.0,1.0
2022,2022-09-28,2407.0,2340000.0,1.0
2022,2022-10-08,2407.0,2340000.0,1.0
2022,2022-10-18,2407.0,2340000.0,1.0
2022,2022-10-28,2407.0,2340000.0,1.0
2022,2022-11-07,2407.0,2340000.0,1.0
2022,2022-11-17,2407.0,2340000.0,1.0
2022,2022-11-27,2407.0,2340000.0,1.0
2022,2022-12-07,2407.0,2340000.0,1.0
2022,2022-12-17,2407.0,2340000.0,1.0
2022,2022-12-27,2407.0,2340000.0,1.0
