year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1385.0,0.0,0.0
2021,2021-01-11,1385.0,0.0,0.0
2021,2021-01-21,1385.0,0.0,0.0
2021,2021-01-31,1385.0,0.0,0.0
2021,2021-02-10,1385.0,0.0,0.0
2021,2021-02-20,1385.0,0.0,0.0
2021,2021-03-02,1385.0,0.0,0.0
2021,2021-03-12,1385.0,0.0,0.0
2021,2021-03-22,1385.0,0.0,0.0
2021,2021-04-01,1385.0,0.0,0.0
2021,2021-04-11,1385.0,0.0,0.0
2021,2021-04-21,1385.0,0.0,0.0
2021,2021-05-01,1765.0,300000.0,0.01529051987767584
2021,2021-05-11,1765.0,300000.0,0.01529051987767584
2021,2021-05-21,1827.0,960000.0,0.04892966360856269
2021,2021-05-31,2263.0,8140000.0,0.4148827726809378
2021,2021-06-10,2292.0,10080000.0,0.5137614678899083
2021,2021-06-20,2861.0,11850000.0,0.6039755351681957
2021,2021-06-30,3133.0,12620000.0,0.6432212028542303
2021,2021-07-10,3133.0,12620000.0,0.6432212028542303
2021,2021-07-20,3133.0,12710000.0,0.6478083588175332
2021,2021-07-30,3434.0,16250000.0,0.8282364933741081
2021,2021-08-09,3434.0,16250000.0,0.8282364933741081
2021,2021-08-19,3434.0,16260000.0,0.8287461773700305
2021,2021-08-29,3434.0,16270000.0,0.8292558613659531
2021,2021-09-08,3434.0,16270000.0,0.8292558613659531
2021,2021-09-18,3434.0,16340000.0,0.8328236493374108
2021,2021-09-28,3434.0,16340000.0,0.8328236493374108
2021,2021-10-08,3434.0,16340000.0,0.8328236493374108
2021,2021-10-18,3434.0,16340000.0,0.8328236493374108
2021,2021-10-28,3434.0,16340000.0,0.8328236493374108
2021,2021-11-07,3434.0,16340000.0,0.8328236493374108
2021,2021-11-17,3434.0,16340000.0,0.8328236493374108
2021,2021-11-27,3434.0,16340000.0,0.8328236493374108
2021,2021-12-07,3434.0,16340000.0,0.8328236493374108
2021,2021-12-17,3434.0,16340000.0,0.8328236493374108
2021,2021-12-27,3434.0,16340000.0,0.8328236493374108
