year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1461.0,0.0,0.0
2022,2022-01-11,1461.0,0.0,0.0
2022,2022-01-21,1461.0,0.0,0.0
2022,2022-01-31,1461.0,0.0,0.0
2022,2022-02-10,1461.0,0.0,0.0
2022,2022-02-20,1461.0,0.0,0.0
2022,2022-03-02,1461.0,0.0,0.0
2022,2022-03-12,1461.0,0.0,0.0
2022,2022-03-22,1461.0,0.0,0.0
2022,2022-04-01,1461.0,0.0,0.0
2022,2022-04-11,1461.0,0.0,0.0
2022,2022-04-21,1461.0,0.0,0.0
2022,2022-05-01,1881.0,150000.0,0.03816793893129771
2022,2022-05-11,1918.0,640000.0,0.1628498727735369
2022,2022-05-21,2186.0,2240000.0,0.5699745547073791
2022,2022-05-31,2186.0,2240000.0,0.5699745547073791
2022,2022-06-10,2244.0,3910000.0,0.9949109414758269
2022,2022-06-20,2244.0,3910000.0,0.9949109414758269
2022,2022-06-30,2244.0,3910000.0,0.9949109414758269
2022,2022-07-10,2244.0,3910000.0,0.9949109414758269
2022,2022-07-20,2244.0,3910000.0,0.9949109414758269
2022,2022-07-30,2244.0,3910000.0,0.9949109414758269
2022,2022-08-09,2244.0,3910000.0,0.9949109414758269
2022,2022-08-19,2244.0,3910000.0,0.9949109414758269
2022,2022-08-29,2244.0,3910000.0,0.9949109414758269
2022,2022-09-08,2244.0,3910000.0,0.9949109414758269
2022,2022-09-18,2244.0,3910000.0,0.9949109414758269
2022,2022-09-28,2244.0,3910000.0,0.9949109414758269
2022,2022-10-08,2244.0,3910000.0,0.9949109414758269
2022,2022-10-18,2244.0,3910000.0,0.9949109414758269
2022,2022-10-28,2244.0,3910000.0,0.9949109414758269
2022,2022-11-07,2244.0,3910000.0,0.9949109414758269
2022,2022-11-17,2244.0,3910000.0,0.9949109414758269
2022,2022-11-27,2244.0,3910000.0,0.9949109414758269
2022,2022-12-07,2244.0,3910000.0,0.9949109414758269
2022,2022-12-17,2244.0,3910000.0,0.9949109414758269
2022,2022-12-27,2244.0,3910000.0,0.9949109414758269
