year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1786.0,0.0,0.0
2020,2020-01-11,1786.0,0.0,0.0
2020,2020-01-21,1786.0,0.0,0.0
2020,2020-01-31,1786.0,0.0,0.0
2020,2020-02-10,1786.0,0.0,0.0
2020,2020-02-20,1786.0,0.0,0.0
2020,2020-03-01,1786.0,0.0,0.0
2020,2020-03-11,1786.0,0.0,0.0
2020,2020-03-21,1786.0,0.0,0.0
2020,2020-03-31,1786.0,0.0,0.0
2020,2020-04-10,1786.0,0.0,0.0
2020,2020-04-20,1786.0,0.0,0.0
2020,2020-04-30,1786.0,0.0,0.0
2020,2020-05-10,1786.0,0.0,0.0
2020,2020-05-20,2352.0,4430000.0,0.847036328871893
2020,2020-05-30,2508.0,5220000.0,0.9980879541108987
2020,2020-06-09,2508.0,5220000.0,0.9980879541108987
2020,2020-06-19,2508.0,5220000.0,0.9980879541108987
2020,2020-06-29,2508.0,5230000.0,1.0
2020,2020-07-09,2508.0,5230000.0,1.0
2020,2020-07-19,2508.0,5230000.0,1.0
2020,2020-07-29,2508.0,5230000.0,1.0
2020,2020-08-08,2508.0,5230000.0,1.0
2020,2020-08-18,2508.0,5230000.0,1.0
2020,2020-08-28,2508.0,5230000.0,1.0
2020,2020-09-07,2508.0,5230000.0,1.0
2020,2020-09-17,2508.0,5230000.0,1.0
2020,2020-09-27,2508.0,5230000.0,1.0
2020,2020-10-07,2508.0,5230000.0,1.0
2020,2020-10-17,2508.0,5230000.0,1.0
2020,2020-10-27,2508.0,5230000.0,1.0
2020,2020-11-06,2508.0,5230000.0,1.0
2020,2020-11-16,2508.0,5230000.0,1.0
2020,2020-11-26,2508.0,5230000.0,1.0
2020,2020-12-06,2508.0,5230000.0,1.0
2020,2020-12-16,2508.0,5230000.0,1.0
2020,2020-12-26,2508.0,5230000.0,1.0
