year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1093.0,0.0,0.0
2022,2022-01-11,1093.0,0.0,0.0
2022,2022-01-21,1093.0,0.0,0.0
2022,2022-01-31,1093.0,0.0,0.0
2022,2022-02-10,1093.0,0.0,0.0
2022,2022-02-20,1093.0,0.0,0.0
2022,2022-03-02,1093.0,0.0,0.0
2022,2022-03-12,1093.0,0.0,0.0
2022,2022-03-22,1093.0,0.0,0.0
2022,2022-04-01,1093.0,0.0,0.0
2022,2022-04-11,1093.0,0.0,0.0
2022,2022-04-21,1093.0,0.0,0.0
2022,2022-05-01,1547.0,220000.0,0.02491506228765572
2022,2022-05-11,1647.0,1080000.0,0.12231030577576443
2022,2022-05-21,1920.0,2670000.0,0.3023782559456399
2022,2022-05-31,1920.0,2670000.0,0.3023782559456399
2022,2022-06-10,2099.0,8830000.0,1.0
2022,2022-06-20,2099.0,8830000.0,1.0
2022,2022-06-30,2099.0,8830000.0,1.0
2022,2022-07-10,2099.0,8830000.0,1.0
2022,2022-07-20,2099.0,8830000.0,1.0
2022,2022-07-30,2099.0,8830000.0,1.0
2022,2022-08-09,2099.0,8830000.0,1.0
2022,2022-08-19,2099.0,8830000.0,1.0
2022,2022-08-29,2099.0,8830000.0,1.0
2022,2022-09-08,2099.0,8830000.0,1.0
2022,2022-09-18,2099.0,8830000.0,1.0
2022,2022-09-28,2099.0,8830000.0,1.0
2022,2022-10-08,2099.0,8830000.0,1.0
2022,2022-10-18,2099.0,8830000.0,1.0
2022,2022-10-28,2099.0,8830000.0,1.0
2022,2022-11-07,2099.0,8830000.0,1.0
2022,2022-11-17,2099.0,8830000.0,1.0
2022,2022-11-27,2099.0,8830000.0,1.0
2022,2022-12-07,2099.0,8830000.0,1.0
2022,2022-12-17,2099.0,8830000.0,1.0
2022,2022-12-27,2099.0,8830000.0,1.0
