year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1930.0,0.0,0.0
2020,2020-01-11,1930.0,0.0,0.0
2020,2020-01-21,1930.0,0.0,0.0
2020,2020-01-31,1930.0,0.0,0.0
2020,2020-02-10,1930.0,0.0,0.0
2020,2020-02-20,1930.0,0.0,0.0
2020,2020-03-01,1930.0,0.0,0.0
2020,2020-03-11,1930.0,0.0,0.0
2020,2020-03-21,1930.0,0.0,0.0
2020,2020-03-31,1930.0,0.0,0.0
2020,2020-04-10,1930.0,0.0,0.0
2020,2020-04-20,1930.0,0.0,0.0
2020,2020-04-30,1930.0,0.0,0.0
2020,2020-05-10,1930.0,0.0,0.0
2020,2020-05-20,2625.0,1240000.0,0.3780487804878049
2020,2020-05-30,2625.0,1530000.0,0.46646341463414637
2020,2020-06-09,2625.0,1530000.0,0.46646341463414637
2020,2020-06-19,2713.0,2090000.0,0.6371951219512195
2020,2020-06-29,2771.0,3130000.0,0.9542682926829268
2020,2020-07-09,2771.0,3270000.0,0.9969512195121951
2020,2020-07-19,2771.0,3270000.0,0.9969512195121951
2020,2020-07-29,2771.0,3270000.0,0.9969512195121951
2020,2020-08-08,2771.0,3270000.0,0.9969512195121951
2020,2020-08-18,2771.0,3270000.0,0.9969512195121951
2020,2020-08-28,2771.0,3270000.0,0.9969512195121951
2020,2020-09-07,2771.0,3270000.0,0.9969512195121951
2020,2020-09-17,2771.0,3270000.0,0.9969512195121951
2020,2020-09-27,2771.0,3270000.0,0.9969512195121951
2020,2020-10-07,2771.0,3270000.0,0.9969512195121951
2020,2020-10-17,2771.0,3270000.0,0.9969512195121951
2020,2020-10-27,2771.0,3270000.0,0.9969512195121951
2020,2020-11-06,2771.0,3270000.0,0.9969512195121951
2020,2020-11-16,2771.0,3270000.0,0.9969512195121951
2020,2020-11-26,2771.0,3270000.0,0.9969512195121951
2020,2020-12-06,2771.0,3270000.0,0.9969512195121951
2020,2020-12-16,2771.0,3270000.0,0.9969512195121951
2020,2020-12-26,2771.0,3270000.0,0.9969512195121951
