year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,820.0,0.0,0.0
2022,2022-01-11,820.0,0.0,0.0
2022,2022-01-21,820.0,0.0,0.0
2022,2022-01-31,820.0,0.0,0.0
2022,2022-02-10,820.0,0.0,0.0
2022,2022-02-20,820.0,0.0,0.0
2022,2022-03-02,820.0,0.0,0.0
2022,2022-03-12,820.0,0.0,0.0
2022,2022-03-22,820.0,0.0,0.0
2022,2022-04-01,820.0,0.0,0.0
2022,2022-04-11,820.0,0.0,0.0
2022,2022-04-21,820.0,0.0,0.0
2022,2022-05-01,2070.0,2810000.0,0.041268908797180204
2022,2022-05-11,2096.0,18270000.0,0.2683213394037304
2022,2022-05-21,2526.0,30700000.0,0.4508738434425026
2022,2022-05-31,2526.0,30700000.0,0.4508738434425026
2022,2022-06-10,2774.0,50720000.0,0.7448964605668967
2022,2022-06-20,2941.0,56220000.0,0.8256719048318402
2022,2022-06-30,3296.0,62410000.0,0.9165809957409311
2022,2022-07-10,3385.0,67560000.0,0.9922161844617418
2022,2022-07-20,3385.0,67560000.0,0.9922161844617418
2022,2022-07-30,3385.0,67560000.0,0.9922161844617418
2022,2022-08-09,3385.0,67560000.0,0.9922161844617418
2022,2022-08-19,3385.0,67560000.0,0.9922161844617418
2022,2022-08-29,3385.0,67560000.0,0.9922161844617418
2022,2022-09-08,3385.0,67560000.0,0.9922161844617418
2022,2022-09-18,3385.0,67560000.0,0.9922161844617418
2022,2022-09-28,3385.0,67560000.0,0.9922161844617418
2022,2022-10-08,3385.0,67560000.0,0.9922161844617418
2022,2022-10-18,3385.0,67560000.0,0.9922161844617418
2022,2022-10-28,3385.0,67560000.0,0.9922161844617418
2022,2022-11-07,3385.0,67560000.0,0.9922161844617418
2022,2022-11-17,3385.0,67560000.0,0.9922161844617418
2022,2022-11-27,3385.0,67560000.0,0.9922161844617418
2022,2022-12-07,3385.0,67560000.0,0.9922161844617418
2022,2022-12-17,3385.0,67560000.0,0.9922161844617418
2022,2022-12-27,3385.0,67560000.0,0.9922161844617418
