year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1766.0,0.0,0.0
2018,2018-01-11,1766.0,0.0,0.0
2018,2018-01-21,1766.0,0.0,0.0
2018,2018-01-31,1766.0,0.0,0.0
2018,2018-02-10,1766.0,0.0,0.0
2018,2018-02-20,1766.0,0.0,0.0
2018,2018-03-02,1766.0,0.0,0.0
2018,2018-03-12,1766.0,0.0,0.0
2018,2018-03-22,1766.0,0.0,0.0
2018,2018-04-01,1766.0,0.0,0.0
2018,2018-04-11,1766.0,0.0,0.0
2018,2018-04-21,1766.0,0.0,0.0
2018,2018-05-01,1766.0,0.0,0.0
2018,2018-05-11,1766.0,0.0,0.0
2018,2018-05-21,2432.0,800000.0,0.39603960396039606
2018,2018-05-31,2432.0,1010000.0,0.5
2018,2018-06-10,2705.0,1620000.0,0.801980198019802
2018,2018-06-20,2705.0,1620000.0,0.801980198019802
2018,2018-06-30,2860.0,2020000.0,1.0
2018,2018-07-10,2860.0,2020000.0,1.0
2018,2018-07-20,2860.0,2020000.0,1.0
2018,2018-07-30,2860.0,2020000.0,1.0
2018,2018-08-09,2860.0,2020000.0,1.0
2018,2018-08-19,2860.0,2020000.0,1.0
2018,2018-08-29,2860.0,2020000.0,1.0
2018,2018-09-08,2860.0,2020000.0,1.0
2018,2018-09-18,2860.0,2020000.0,1.0
2018,2018-09-28,2860.0,2020000.0,1.0
2018,2018-10-08,2860.0,2020000.0,1.0
2018,2018-10-18,2860.0,2020000.0,1.0
2018,2018-10-28,2860.0,2020000.0,1.0
2018,2018-11-07,2860.0,2020000.0,1.0
2018,2018-11-17,2860.0,2020000.0,1.0
2018,2018-11-27,2860.0,2020000.0,1.0
2018,2018-12-07,2860.0,2020000.0,1.0
2018,2018-12-17,2860.0,2020000.0,1.0
2018,2018-12-27,2860.0,2020000.0,1.0
