year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1885.0,0.0,0.0
2022,2022-01-11,1885.0,0.0,0.0
2022,2022-01-21,1885.0,0.0,0.0
2022,2022-01-31,1885.0,0.0,0.0
2022,2022-02-10,1885.0,0.0,0.0
2022,2022-02-20,1885.0,0.0,0.0
2022,2022-03-02,1885.0,0.0,0.0
2022,2022-03-12,1885.0,0.0,0.0
2022,2022-03-22,1885.0,0.0,0.0
2022,2022-04-01,1885.0,0.0,0.0
2022,2022-04-11,1885.0,0.0,0.0
2022,2022-04-21,1885.0,0.0,0.0
2022,2022-05-01,1885.0,0.0,0.0
2022,2022-05-11,1885.0,0.0,0.0
2022,2022-05-21,2347.0,100000.0,0.02197802197802198
2022,2022-05-31,2347.0,100000.0,0.02197802197802198
2022,2022-06-10,2553.0,3540000.0,0.778021978021978
2022,2022-06-20,2553.0,4060000.0,0.8923076923076924
2022,2022-06-30,2553.0,4070000.0,0.8945054945054945
2022,2022-07-10,2553.0,4070000.0,0.8945054945054945
2022,2022-07-20,2553.0,4070000.0,0.8945054945054945
2022,2022-07-30,2553.0,4070000.0,0.8945054945054945
2022,2022-08-09,2553.0,4070000.0,0.8945054945054945
2022,2022-08-19,2553.0,4070000.0,0.8945054945054945
2022,2022-08-29,2553.0,4070000.0,0.8945054945054945
2022,2022-09-08,2553.0,4070000.0,0.8945054945054945
2022,2022-09-18,2553.0,4070000.0,0.8945054945054945
2022,2022-09-28,2553.0,4070000.0,0.8945054945054945
2022,2022-10-08,2553.0,4070000.0,0.8945054945054945
2022,2022-10-18,2553.0,4070000.0,0.8945054945054945
2022,2022-10-28,2553.0,4070000.0,0.8945054945054945
2022,2022-11-07,2553.0,4070000.0,0.8945054945054945
2022,2022-11-17,2553.0,4070000.0,0.8945054945054945
2022,2022-11-27,2553.0,4070000.0,0.8945054945054945
2022,2022-12-07,2553.0,4070000.0,0.8945054945054945
2022,2022-12-17,2553.0,4070000.0,0.8945054945054945
2022,2022-12-27,2553.0,4070000.0,0.8945054945054945
