year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1335.0,0.0,0.0
2019,2019-01-11,1335.0,0.0,0.0
2019,2019-01-21,1335.0,0.0,0.0
2019,2019-01-31,1335.0,0.0,0.0
2019,2019-02-10,1335.0,0.0,0.0
2019,2019-02-20,1335.0,0.0,0.0
2019,2019-03-02,1335.0,0.0,0.0
2019,2019-03-12,1335.0,0.0,0.0
2019,2019-03-22,1335.0,0.0,0.0
2019,2019-04-01,1335.0,0.0,0.0
2019,2019-04-11,1335.0,0.0,0.0
2019,2019-04-21,1335.0,0.0,0.0
2019,2019-05-01,2028.0,90000.0,0.013910355486862442
2019,2019-05-11,2028.0,90000.0,0.013910355486862442
2019,2019-05-21,2264.0,3200000.0,0.4945904173106646
2019,2019-05-31,2759.0,5700000.0,0.8809891808346213
2019,2019-06-10,2759.0,5820000.0,0.8995363214837713
2019,2019-06-20,2785.0,6210000.0,0.9598145285935085
2019,2019-06-30,2785.0,6210000.0,0.9598145285935085
2019,2019-07-10,2785.0,6210000.0,0.9598145285935085
2019,2019-07-20,2785.0,6210000.0,0.9598145285935085
2019,2019-07-30,2785.0,6210000.0,0.9598145285935085
2019,2019-08-09,2785.0,6210000.0,0.9598145285935085
2019,2019-08-19,2785.0,6210000.0,0.9598145285935085
2019,2019-08-29,2785.0,6210000.0,0.9598145285935085
2019,2019-09-08,2785.0,6210000.0,0.9598145285935085
2019,2019-09-18,2785.0,6210000.0,0.9598145285935085
2019,2019-09-28,2785.0,6310000.0,0.9752704791344667
2019,2019-10-08,2785.0,6310000.0,0.9752704791344667
2019,2019-10-18,2785.0,6310000.0,0.9752704791344667
2019,2019-10-28,2785.0,6310000.0,0.9752704791344667
2019,2019-11-07,2785.0,6310000.0,0.9752704791344667
2019,2019-11-17,2785.0,6310000.0,0.9752704791344667
2019,2019-11-27,2785.0,6310000.0,0.9752704791344667
2019,2019-12-07,2785.0,6310000.0,0.9752704791344667
2019,2019-12-17,2785.0,6310000.0,0.9752704791344667
2019,2019-12-27,2785.0,6310000.0,0.9752704791344667
