year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,973.0,0.0,0.0
2023,2023-01-11,973.0,0.0,0.0
2023,2023-01-21,973.0,0.0,0.0
2023,2023-01-31,973.0,0.0,0.0
2023,2023-02-10,973.0,0.0,0.0
2023,2023-02-20,973.0,0.0,0.0
2023,2023-03-02,973.0,0.0,0.0
2023,2023-03-12,973.0,0.0,0.0
2023,2023-03-22,973.0,0.0,0.0
2023,2023-04-01,973.0,0.0,0.0
2023,2023-04-11,973.0,0.0,0.0
2023,2023-04-21,2037.0,30000.0,0.0013729977116704805
2023,2023-05-01,2037.0,30000.0,0.0013729977116704805
2023,2023-05-11,2037.0,30000.0,0.0013729977116704805
2023,2023-05-21,2147.0,7840000.0,0.35881006864988557
2023,2023-05-31,2567.0,10950000.0,0.5011441647597255
2023,2023-06-10,3074.0,13190000.0,0.6036613272311213
2023,2023-06-20,3117.0,13590000.0,0.6219679633867277
2023,2023-06-30,3117.0,13590000.0,0.6219679633867277
2023,2023-07-10,3117.0,13630000.0,0.6237986270022883
2023,2023-07-20,3588.0,14170000.0,0.6485125858123569
2023,2023-07-30,3588.0,14170000.0,0.6485125858123569
2023,2023-08-09,3588.0,14170000.0,0.6485125858123569
2023,2023-08-19,3588.0,14170000.0,0.6485125858123569
2023,2023-08-29,3588.0,14170000.0,0.6485125858123569
2023,2023-09-08,3588.0,14170000.0,0.6485125858123569
2023,2023-09-18,3588.0,14170000.0,0.6485125858123569
2023,2023-09-28,3588.0,14170000.0,0.6485125858123569
2023,2023-10-08,3588.0,14170000.0,0.6485125858123569
2023,2023-10-18,3588.0,14170000.0,0.6485125858123569
2023,2023-10-28,3588.0,14170000.0,0.6485125858123569
2023,2023-11-07,3588.0,14170000.0,0.6485125858123569
2023,2023-11-17,3588.0,14170000.0,0.6485125858123569
2023,2023-11-27,3588.0,14170000.0,0.6485125858123569
2023,2023-12-07,3588.0,14170000.0,0.6485125858123569
2023,2023-12-17,3588.0,14170000.0,0.6485125858123569
2023,2023-12-27,3588.0,14170000.0,0.6485125858123569
