year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1523.0,0.0,0.0
2019,2019-01-11,1523.0,0.0,0.0
2019,2019-01-21,1523.0,0.0,0.0
2019,2019-01-31,1523.0,0.0,0.0
2019,2019-02-10,1523.0,0.0,0.0
2019,2019-02-20,1523.0,0.0,0.0
2019,2019-03-02,1523.0,0.0,0.0
2019,2019-03-12,1523.0,0.0,0.0
2019,2019-03-22,1523.0,0.0,0.0
2019,2019-04-01,1523.0,0.0,0.0
2019,2019-04-11,1523.0,0.0,0.0
2019,2019-04-21,1523.0,0.0,0.0
2019,2019-05-01,1523.0,0.0,0.0
2019,2019-05-11,1523.0,0.0,0.0
2019,2019-05-21,1523.0,0.0,0.0
2019,2019-05-31,3023.0,2250000.0,0.14920424403183025
2019,2019-06-10,3478.0,3810000.0,0.2526525198938992
2019,2019-06-20,3535.0,5830000.0,0.386604774535809
2019,2019-06-30,4032.0,8670000.0,0.5749336870026526
2019,2019-07-10,4032.0,8670000.0,0.5749336870026526
2019,2019-07-20,4032.0,8680000.0,0.5755968169761273
2019,2019-07-30,4032.0,8690000.0,0.5762599469496021
2019,2019-08-09,4032.0,8690000.0,0.5762599469496021
2019,2019-08-19,4032.0,8810000.0,0.5842175066312998
2019,2019-08-29,4032.0,8810000.0,0.5842175066312998
2019,2019-09-08,4032.0,8810000.0,0.5842175066312998
2019,2019-09-18,4032.0,8810000.0,0.5842175066312998
2019,2019-09-28,4032.0,8810000.0,0.5842175066312998
2019,2019-10-08,4032.0,8810000.0,0.5842175066312998
2019,2019-10-18,4032.0,8810000.0,0.5842175066312998
2019,2019-10-28,4032.0,8810000.0,0.5842175066312998
2019,2019-11-07,4032.0,8810000.0,0.5842175066312998
2019,2019-11-17,4032.0,8810000.0,0.5842175066312998
2019,2019-11-27,4032.0,8810000.0,0.5842175066312998
2019,2019-12-07,4032.0,8810000.0,0.5842175066312998
2019,2019-12-17,4032.0,8810000.0,0.5842175066312998
2019,2019-12-27,4032.0,8810000.0,0.5842175066312998
