year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1580.0,0.0,0.0
2017,2017-01-11,1580.0,0.0,0.0
2017,2017-01-21,1580.0,0.0,0.0
2017,2017-01-31,1580.0,0.0,0.0
2017,2017-02-10,1580.0,0.0,0.0
2017,2017-02-20,1580.0,0.0,0.0
2017,2017-03-02,1580.0,0.0,0.0
2017,2017-03-12,1580.0,0.0,0.0
2017,2017-03-22,1580.0,0.0,0.0
2017,2017-04-01,1580.0,0.0,0.0
2017,2017-04-11,1580.0,0.0,0.0
2017,2017-04-21,1580.0,0.0,0.0
2017,2017-05-01,1580.0,0.0,0.0
2017,2017-05-11,1580.0,0.0,0.0
2017,2017-05-21,1580.0,0.0,0.0
2017,2017-05-31,1580.0,0.0,0.0
2017,2017-06-10,2295.0,8360000.0,0.9435665914221218
2017,2017-06-20,2385.0,8680000.0,0.9796839729119639
2017,2017-06-30,2397.0,8750000.0,0.9875846501128668
2017,2017-07-10,2397.0,8760000.0,0.9887133182844243
2017,2017-07-20,2397.0,8760000.0,0.9887133182844243
2017,2017-07-30,2397.0,8770000.0,0.989841986455982
2017,2017-08-09,2397.0,8770000.0,0.989841986455982
2017,2017-08-19,2397.0,8770000.0,0.989841986455982
2017,2017-08-29,2397.0,8770000.0,0.989841986455982
2017,2017-09-08,2397.0,8770000.0,0.989841986455982
2017,2017-09-18,2397.0,8770000.0,0.989841986455982
2017,2017-09-28,2397.0,8770000.0,0.989841986455982
2017,2017-10-08,2397.0,8770000.0,0.989841986455982
2017,2017-10-18,2397.0,8770000.0,0.989841986455982
2017,2017-10-28,2397.0,8770000.0,0.989841986455982
2017,2017-11-07,2397.0,8770000.0,0.989841986455982
2017,2017-11-17,2397.0,8770000.0,0.989841986455982
2017,2017-11-27,2397.0,8770000.0,0.989841986455982
2017,2017-12-07,2397.0,8770000.0,0.989841986455982
2017,2017-12-17,2397.0,8770000.0,0.989841986455982
2017,2017-12-27,2397.0,8770000.0,0.989841986455982
